model_prediction_time,k,record_Id,record_Id_0
2023-08-31T20:59:00Z,2.333,2466,0
2023-08-31T21:00:00Z,0,2467,0
2023-08-31T21:01:00Z,0,2468,0
2023-08-31T21:02:00Z,0,2469,0
2023-08-31T21:03:00Z,0,2470,0
2023-08-31T21:04:00Z,0,2471,0
2023-08-31T21:05:00Z,0,2472,0
2023-08-31T21:06:00Z,0,2473,0
2023-08-31T21:07:00Z,0,2474,0
2023-08-31T21:08:00Z,0.333,2475,0
2023-08-31T21:09:00Z,0.333,2476,0
2023-08-31T21:10:00Z,0.333,2477,0
2023-08-31T21:11:00Z,0.333,2478,0
2023-08-31T21:12:00Z,0.333,2479,0
2023-08-31T21:13:00Z,0.333,2480,0
2023-08-31T21:14:00Z,0.333,2481,0
2023-08-31T21:15:00Z,0.333,2482,0
2023-08-31T21:16:00Z,0.667,2483,0
2023-08-31T21:17:00Z,0.667,2484,0
2023-08-31T21:18:00Z,1,2485,0
2023-08-31T21:19:00Z,1,2486,0
2023-08-31T21:20:00Z,1,2487,0
2023-08-31T21:21:00Z,1,2488,0
2023-08-31T21:22:00Z,1,2489,0
2023-08-31T21:23:00Z,1,2490,0
2023-08-31T21:24:00Z,1,2491,0
2023-08-31T21:25:00Z,1,2492,0
2023-08-31T21:26:00Z,1,2493,0
2023-08-31T21:27:00Z,1.333,2494,0
2023-08-31T21:28:00Z,1.333,2495,0
2023-08-31T21:29:00Z,1.333,2496,0
2023-08-31T21:30:00Z,1.667,2497,0
2023-08-31T21:31:00Z,1.667,2498,0
2023-08-31T21:32:00Z,1.667,2499,0
2023-08-31T21:33:00Z,1.667,2500,0
2023-08-31T21:34:00Z,1.667,2501,0
2023-08-31T21:35:00Z,1.667,2502,0
2023-08-31T21:36:00Z,1.667,2503,0
2023-08-31T21:37:00Z,1.667,2504,0
2023-08-31T21:38:00Z,1.667,2505,0
2023-08-31T21:39:00Z,1.667,2506,0
2023-08-31T21:40:00Z,1.667,2507,0
2023-08-31T21:41:00Z,1.667,2508,0
2023-08-31T21:42:00Z,1.667,2509,0
2023-08-31T21:43:00Z,2,2510,0
2023-08-31T21:44:00Z,2.333,2511,0
2023-08-31T21:45:00Z,2.333,2512,0
2023-08-31T21:46:00Z,2.333,2513,0
2023-08-31T21:47:00Z,2.333,2514,0
2023-08-31T21:48:00Z,2.333,2515,0
2023-08-31T21:49:00Z,2.333,2516,0
2023-08-31T21:50:00Z,2.333,2517,0
2023-08-31T21:51:00Z,2.333,2518,0
2023-08-31T21:52:00Z,2.333,2519,0
2023-08-31T21:53:00Z,2.333,2520,0
2023-08-31T21:54:00Z,2.333,2521,0
2023-08-31T21:55:00Z,2.333,2522,0
2023-08-31T21:56:00Z,2.333,2523,0
2023-08-31T21:57:00Z,2.333,2524,0
2023-08-31T21:58:00Z,2.333,2525,0
2023-08-31T21:59:00Z,2.333,2526,0
2023-08-31T22:00:00Z,2.333,2527,0
2023-08-31T22:01:00Z,2.333,2528,0
2023-08-31T22:02:00Z,2.333,2529,0
2023-08-31T22:03:00Z,2.667,2530,0
2023-08-31T22:04:00Z,2.667,2531,0
2023-08-31T22:05:00Z,2.667,2532,0
2023-08-31T22:06:00Z,2.667,2533,0
2023-08-31T22:07:00Z,2.667,2534,0
2023-08-31T22:08:00Z,2.667,2535,0
2023-08-31T22:09:00Z,2.667,2536,0
2023-08-31T22:10:00Z,2.667,2537,0
2023-08-31T22:11:00Z,2.667,2538,0
2023-08-31T22:12:00Z,2.667,2539,0
2023-08-31T22:13:00Z,2.667,2540,0
2023-08-31T22:14:00Z,2.667,2541,0
2023-08-31T22:15:00Z,2.667,2542,0
2023-08-31T22:16:00Z,2.667,2543,0
2023-08-31T22:17:00Z,2.667,2544,0
2023-08-31T22:18:00Z,2.667,2545,0
2023-08-31T22:19:00Z,2.667,2546,0
2023-08-31T22:20:00Z,2.667,2547,0
2023-08-31T22:21:00Z,2.667,2548,0
2023-08-31T22:22:00Z,2.667,2549,0
2023-08-31T22:23:00Z,2.667,2550,0
2023-08-31T22:24:00Z,2.667,2551,0
2023-08-31T22:25:00Z,2.667,2552,0
2023-08-31T22:26:00Z,2.667,2553,0
2023-08-31T22:27:00Z,2.667,2554,0
2023-08-31T22:28:00Z,2.667,2555,0
2023-08-31T22:29:00Z,2.667,2556,0
2023-08-31T22:30:00Z,2.667,2557,0
2023-08-31T22:31:00Z,2.667,2558,0
2023-08-31T22:32:00Z,2.667,2559,0
2023-08-31T22:33:00Z,2.667,2560,0
2023-08-31T22:34:00Z,2.667,2561,0
2023-08-31T22:35:00Z,2.667,2562,0
2023-08-31T22:36:00Z,2.667,2563,0
2023-08-31T22:37:00Z,2.667,2564,0
2023-08-31T22:38:00Z,2.667,2565,0
2023-08-31T22:39:00Z,2.667,2566,0
2023-08-31T22:40:00Z,2.667,2567,0
2023-08-31T22:41:00Z,2.667,2568,0
2023-08-31T22:42:00Z,2.667,2569,0
2023-08-31T22:43:00Z,2.667,2570,0
2023-08-31T22:44:00Z,2.667,2571,0
2023-08-31T22:45:00Z,2.667,2572,0
2023-08-31T22:46:00Z,2.667,2573,0
2023-08-31T22:47:00Z,2.667,2574,0
2023-08-31T22:48:00Z,2.667,2575,0
2023-08-31T22:49:00Z,2.667,2576,0
2023-08-31T22:50:00Z,2.667,2577,0
2023-08-31T22:51:00Z,2.667,2578,0
2023-08-31T22:52:00Z,2.667,2579,0
2023-08-31T22:53:00Z,2.667,2580,0
2023-08-31T22:54:00Z,2.667,2581,0
2023-08-31T22:55:00Z,2.667,2582,0
2023-08-31T22:56:00Z,2.667,2583,0
2023-08-31T22:57:00Z,2.667,2584,0
2023-08-31T22:58:00Z,2.667,2585,0
2023-08-31T22:59:00Z,2.667,2586,0
2023-08-31T23:00:00Z,2.667,2587,0
2023-08-31T23:01:00Z,2.667,2588,0
2023-08-31T23:02:00Z,2.667,2589,0
2023-08-31T23:03:00Z,2.667,2590,0
2023-08-31T23:04:00Z,2.667,2591,0
2023-08-31T23:05:00Z,2.667,2592,0
2023-08-31T23:06:00Z,2.667,2593,0
2023-08-31T23:07:00Z,2.667,2594,0
2023-08-31T23:08:00Z,2.667,2595,0
2023-08-31T23:09:00Z,2.667,2596,0
2023-08-31T23:10:00Z,2.667,2597,0
2023-08-31T23:11:00Z,2.667,2598,0
2023-08-31T23:12:00Z,2.667,2599,0
2023-08-31T23:13:00Z,2.667,2600,0
2023-08-31T23:14:00Z,2.667,2601,0
2023-08-31T23:15:00Z,2.667,2602,0
2023-08-31T23:16:00Z,2.667,2603,0
2023-08-31T23:17:00Z,2.667,2604,0
2023-08-31T23:18:00Z,3,2605,0
2023-08-31T23:19:00Z,3,2606,0
2023-08-31T23:20:00Z,3,2607,0
2023-08-31T23:21:00Z,3,2608,0
2023-08-31T23:22:00Z,3,2609,0
2023-08-31T23:23:00Z,3,2610,0
2023-08-31T23:24:00Z,3,2611,0
2023-08-31T23:25:00Z,3,2612,0
2023-08-31T23:26:00Z,3,2613,0
2023-08-31T23:27:00Z,3,2614,0
2023-08-31T23:28:00Z,3,2615,0
2023-08-31T23:29:00Z,3,2616,0
2023-08-31T23:30:00Z,3,2617,0
2023-08-31T23:31:00Z,3,2618,0
2023-08-31T23:32:00Z,3,2619,0
2023-08-31T23:33:00Z,3,2620,0
2023-08-31T23:34:00Z,3,2621,0
2023-08-31T23:35:00Z,3,2622,0
2023-08-31T23:36:00Z,3,2623,0
2023-08-31T23:37:00Z,3,2624,0
2023-08-31T23:38:00Z,3,2625,0
2023-08-31T23:39:00Z,3,2626,0
2023-08-31T23:40:00Z,3,2627,0
2023-08-31T23:41:00Z,3,2628,0
2023-08-31T23:42:00Z,3,2629,0
2023-08-31T23:43:00Z,3,2630,0
2023-08-31T23:44:00Z,3,2631,0
2023-08-31T23:45:00Z,3,2632,0
2023-08-31T23:46:00Z,3,2633,0
2023-08-31T23:47:00Z,3,2634,0
2023-08-31T23:48:00Z,3,2635,0
2023-08-31T23:49:00Z,3,2636,0
2023-08-31T23:50:00Z,3,2637,0
2023-08-31T23:51:00Z,3.333,2638,0
2023-08-31T23:52:00Z,3.333,2639,0
2023-08-31T23:53:00Z,3.333,2640,0
2023-08-31T23:54:00Z,3.333,2641,0
2023-08-31T23:55:00Z,3.333,2642,0
2023-08-31T23:56:00Z,3.333,2643,0
2023-08-31T23:57:00Z,3.333,2644,0
2023-08-31T23:58:00Z,3.333,2645,0
2023-08-31T23:59:00Z,3.333,2646,0
2023-09-01T00:00:00Z,0,2647,0
2023-09-01T00:01:00Z,0,2648,0
2023-09-01T00:02:00Z,0,2649,0
2023-09-01T00:03:00Z,0,2650,0
2023-09-01T00:04:00Z,0,2651,0
2023-09-01T00:05:00Z,0.667,2652,0
2023-09-01T00:06:00Z,0.667,2653,0
2023-09-01T00:07:00Z,0.667,2654,0
2023-09-01T00:08:00Z,0.667,2655,0
2023-09-01T00:09:00Z,0.667,2656,0
2023-09-01T00:10:00Z,0.667,2657,0
2023-09-01T00:11:00Z,0.667,2658,0
2023-09-01T00:12:00Z,0.667,2659,0
2023-09-01T00:13:00Z,0.667,2660,0
2023-09-01T00:14:00Z,0.667,2661,0
2023-09-01T00:15:00Z,1,2662,0
2023-09-01T00:16:00Z,1,2663,0
2023-09-01T00:17:00Z,1,2664,0
2023-09-01T00:18:00Z,1,2665,0
2023-09-01T00:19:00Z,1.667,2666,0
2023-09-01T00:20:00Z,2,2667,0
2023-09-01T00:21:00Z,2,2668,0
2023-09-01T00:22:00Z,2,2669,0
2023-09-01T00:23:00Z,2.667,2670,0
2023-09-01T00:24:00Z,2.667,2671,0
2023-09-01T00:25:00Z,2.667,2672,0
2023-09-01T00:26:00Z,2.667,2673,0
2023-09-01T00:27:00Z,2.667,2674,0
2023-09-01T00:28:00Z,2.667,2675,0
2023-09-01T00:29:00Z,2.667,2676,0
2023-09-01T00:30:00Z,2.667,2677,0
2023-09-01T00:31:00Z,3,2678,0
2023-09-01T00:32:00Z,3,2679,0
2023-09-01T00:33:00Z,3,2680,0
2023-09-01T00:34:00Z,3,2681,0
2023-09-01T00:35:00Z,3,2682,0
2023-09-01T00:36:00Z,3,2683,0
2023-09-01T00:37:00Z,3,2684,0
2023-09-01T00:38:00Z,3,2685,0
2023-09-01T00:39:00Z,3,2686,0
2023-09-01T00:40:00Z,3,2687,0
2023-09-01T00:41:00Z,3,2688,0
2023-09-01T00:42:00Z,3,2689,0
2023-09-01T00:43:00Z,3,2690,0
2023-09-01T00:44:00Z,3,2691,0
2023-09-01T00:45:00Z,3,2692,0
2023-09-01T00:46:00Z,3,2693,0
2023-09-01T00:47:00Z,3,2694,0
2023-09-01T00:48:00Z,3,2695,0
2023-09-01T00:49:00Z,3,2696,0
2023-09-01T00:50:00Z,3,2697,0
2023-09-01T00:51:00Z,3.333,2698,0
2023-09-01T00:52:00Z,3.333,2699,0
2023-09-01T00:53:00Z,3.333,2700,0
2023-09-01T00:54:00Z,3.333,2701,0
2023-09-01T00:55:00Z,3.333,2702,0
2023-09-01T00:56:00Z,3.333,2703,0
2023-09-01T00:57:00Z,3.333,2704,0
2023-09-01T00:58:00Z,3.333,2705,0
2023-09-01T00:59:00Z,3.333,2706,0
2023-09-01T01:00:00Z,3.333,2707,0
2023-09-01T01:01:00Z,3.333,2708,0
2023-09-01T01:02:00Z,3.333,2709,0
2023-09-01T01:03:00Z,3.333,2710,0
2023-09-01T01:04:00Z,3.333,2711,0
2023-09-01T01:05:00Z,3.333,2712,0
2023-09-01T01:06:00Z,3.333,2713,0
2023-09-01T01:07:00Z,3.333,2714,0
2023-09-01T01:08:00Z,3.333,2715,0
2023-09-01T01:09:00Z,3.333,2716,0
2023-09-01T01:10:00Z,3.333,2717,0
2023-09-01T01:11:00Z,3.333,2718,0
2023-09-01T01:12:00Z,3.333,2719,0
2023-09-01T01:13:00Z,3.333,2720,0
2023-09-01T01:14:00Z,3.333,2721,0
2023-09-01T01:15:00Z,3.333,2722,0
2023-09-01T01:16:00Z,3.333,2723,0
2023-09-01T01:17:00Z,3.333,2724,0
2023-09-01T01:18:00Z,3.333,2725,0
2023-09-01T01:19:00Z,3.333,2726,0
2023-09-01T01:20:00Z,3.333,2727,0
2023-09-01T01:21:00Z,3.333,2728,0
2023-09-01T01:22:00Z,3.333,2729,0
2023-09-01T01:23:00Z,3.333,2730,0
2023-09-01T01:24:00Z,3.333,2731,0
2023-09-01T01:25:00Z,3.333,2732,0
2023-09-01T01:26:00Z,3.333,2733,0
2023-09-01T01:27:00Z,3.333,2734,0
2023-09-01T01:28:00Z,3.333,2735,0
2023-09-01T01:29:00Z,3.333,2736,0
2023-09-01T01:30:00Z,3.333,2737,0
2023-09-01T01:31:00Z,3.333,2738,0
2023-09-01T01:32:00Z,3.333,2739,0
2023-09-01T01:33:00Z,3.333,2740,0
2023-09-01T01:34:00Z,3.333,2741,0
2023-09-01T01:35:00Z,3.333,2742,0
2023-09-01T01:36:00Z,3.667,2743,0
2023-09-01T01:37:00Z,3.667,2744,0
2023-09-01T01:38:00Z,3.667,2745,0
2023-09-01T01:39:00Z,3.667,2746,0
2023-09-01T01:40:00Z,3.667,2747,0
2023-09-01T01:41:00Z,3.667,2748,0
2023-09-01T01:42:00Z,3.667,2749,0
2023-09-01T01:43:00Z,3.667,2750,0
2023-09-01T01:44:00Z,3.667,2751,0
2023-09-01T01:45:00Z,3.667,2752,0
2023-09-01T01:46:00Z,3.667,2753,0
2023-09-01T01:47:00Z,3.667,2754,0
2023-09-01T01:48:00Z,3.667,2755,0
2023-09-01T01:49:00Z,3.667,2756,0
2023-09-01T01:50:00Z,3.667,2757,0
2023-09-01T01:51:00Z,3.667,2758,0
2023-09-01T01:52:00Z,3.667,2759,0
2023-09-01T01:53:00Z,3.667,2760,0
2023-09-01T01:54:00Z,3.667,2761,0
2023-09-01T01:55:00Z,3.667,2762,0
2023-09-01T01:56:00Z,3.667,2763,0
2023-09-01T01:57:00Z,3.667,2764,0
2023-09-01T01:58:00Z,3.667,2765,0
2023-09-01T01:59:00Z,3.667,2766,0
2023-09-01T02:00:00Z,3.667,2767,0
2023-09-01T02:01:00Z,3.667,2768,0
2023-09-01T02:02:00Z,3.667,2769,0
2023-09-01T02:03:00Z,3.667,2770,0
2023-09-01T02:04:00Z,3.667,2771,0
2023-09-01T02:05:00Z,3.667,2772,0
2023-09-01T02:06:00Z,3.667,2773,0
2023-09-01T02:07:00Z,3.667,2774,0
2023-09-01T02:08:00Z,3.667,2775,0
2023-09-01T02:09:00Z,3.667,2776,0
2023-09-01T02:10:00Z,3.667,2777,0
2023-09-01T02:11:00Z,3.667,2778,0
2023-09-01T02:12:00Z,3.667,2779,0
2023-09-01T02:13:00Z,3.667,2780,0
2023-09-01T02:14:00Z,3.667,2781,0
2023-09-01T02:15:00Z,3.667,2782,0
2023-09-01T02:16:00Z,3.667,2783,0
2023-09-01T02:17:00Z,3.667,2784,0
2023-09-01T02:18:00Z,3.667,2785,0
2023-09-01T02:19:00Z,3.667,2786,0
2023-09-01T02:20:00Z,3.667,2787,0
2023-09-01T02:21:00Z,3.667,2788,0
2023-09-01T02:22:00Z,4,2789,0
2023-09-01T02:23:00Z,4,2790,0
2023-09-01T02:24:00Z,4,2791,0
2023-09-01T02:25:00Z,4,2792,0
2023-09-01T02:26:00Z,4,2793,0
2023-09-01T02:27:00Z,4,2794,0
2023-09-01T02:28:00Z,4,2795,0
2023-09-01T02:29:00Z,4,2796,0
2023-09-01T02:30:00Z,4,2797,0
2023-09-01T02:31:00Z,4,2798,0
2023-09-01T02:32:00Z,4,2799,0
2023-09-01T02:33:00Z,4,2800,0
2023-09-01T02:34:00Z,4,2801,0
2023-09-01T02:35:00Z,4,2802,0
2023-09-01T02:36:00Z,4,2803,0
2023-09-01T02:37:00Z,4,2804,0
2023-09-01T02:38:00Z,4,2805,0
2023-09-01T02:39:00Z,4,2806,0
2023-09-01T02:40:00Z,4,2807,0
2023-09-01T02:41:00Z,4,2808,0
2023-09-01T02:42:00Z,4,2809,0
2023-09-01T02:43:00Z,4,2810,0
2023-09-01T02:44:00Z,4,2811,0
2023-09-01T02:45:00Z,4,2812,0
2023-09-01T02:46:00Z,4,2813,0
2023-09-01T02:47:00Z,4,2814,0
2023-09-01T02:48:00Z,4,2815,0
2023-09-01T02:49:00Z,4,2816,0
2023-09-01T02:50:00Z,4,2817,0
2023-09-01T02:51:00Z,4,2818,0
2023-09-01T02:52:00Z,4,2819,0
2023-09-01T02:53:00Z,4,2820,0
2023-09-01T02:54:00Z,4,2821,0
2023-09-01T02:55:00Z,4,2822,0
2023-09-01T02:56:00Z,4,2823,0
2023-09-01T02:57:00Z,4,2824,0
2023-09-01T02:58:00Z,4,2825,0
2023-09-01T02:59:00Z,4,2826,0
2023-09-01T03:00:00Z,0,2827,0
2023-09-01T03:01:00Z,0,2828,0
2023-09-01T03:02:00Z,0,2829,0
2023-09-01T03:03:00Z,0.333,2830,0
2023-09-01T03:04:00Z,0.333,2831,0
2023-09-01T03:05:00Z,1,2832,0
2023-09-01T03:06:00Z,1,2833,0
2023-09-01T03:07:00Z,1.333,2834,0
2023-09-01T03:08:00Z,1.333,2835,0
2023-09-01T03:09:00Z,1.667,2836,0
2023-09-01T03:10:00Z,1.667,2837,0
2023-09-01T03:11:00Z,1.667,2838,0
2023-09-01T03:12:00Z,1.667,2839,0
2023-09-01T03:13:00Z,2,2840,0
2023-09-01T03:14:00Z,2,2841,0
2023-09-01T03:15:00Z,2,2842,0
2023-09-01T03:16:00Z,2,2843,0
2023-09-01T03:17:00Z,2,2844,0
2023-09-01T03:18:00Z,2.333,2845,0
2023-09-01T03:19:00Z,2.333,2846,0
2023-09-01T03:20:00Z,2.333,2847,0
2023-09-01T03:21:00Z,2.333,2848,0
2023-09-01T03:22:00Z,2.333,2849,0
2023-09-01T03:23:00Z,2.333,2850,0
2023-09-01T03:24:00Z,2.333,2851,0
2023-09-01T03:25:00Z,2.333,2852,0
2023-09-01T03:26:00Z,2.333,2853,0
2023-09-01T03:27:00Z,2.333,2854,0
2023-09-01T03:28:00Z,2.333,2855,0
2023-09-01T03:29:00Z,2.667,2856,0
2023-09-01T03:30:00Z,2.667,2857,0
2023-09-01T03:31:00Z,2.667,2858,0
2023-09-01T03:32:00Z,3,2859,0
2023-09-01T03:33:00Z,3,2860,0
2023-09-01T03:34:00Z,3,2861,0
2023-09-01T03:35:00Z,3,2862,0
2023-09-01T03:36:00Z,3,2863,0
2023-09-01T03:37:00Z,3,2864,0
2023-09-01T03:38:00Z,3,2865,0
2023-09-01T03:39:00Z,3,2866,0
2023-09-01T03:40:00Z,3,2867,0
2023-09-01T03:41:00Z,3,2868,0
2023-09-01T03:42:00Z,3,2869,0
2023-09-01T03:43:00Z,3,2870,0
2023-09-01T03:44:00Z,3,2871,0
2023-09-01T03:45:00Z,3,2872,0
2023-09-01T03:46:00Z,3,2873,0
2023-09-01T03:47:00Z,3,2874,0
2023-09-01T03:48:00Z,3,2875,0
2023-09-01T03:49:00Z,3,2876,0
2023-09-01T03:50:00Z,3,2877,0
2023-09-01T03:51:00Z,3,2878,0
2023-09-01T03:52:00Z,3,2879,0
2023-09-01T03:53:00Z,3,2880,0
2023-09-01T03:54:00Z,3,2881,0
2023-09-01T03:55:00Z,3,2882,0
2023-09-01T03:56:00Z,3,2883,0
2023-09-01T03:57:00Z,3,2884,0
2023-09-01T03:58:00Z,3,2885,0
2023-09-01T03:59:00Z,3,2886,0
2023-09-01T04:00:00Z,3,2887,0
2023-09-01T04:01:00Z,3,2888,0
2023-09-01T04:02:00Z,3,2889,0
2023-09-01T04:03:00Z,3,2890,0
2023-09-01T04:04:00Z,3,2891,0
2023-09-01T04:05:00Z,3,2892,0
2023-09-01T04:06:00Z,3,2893,0
2023-09-01T04:07:00Z,3.333,2894,0
2023-09-01T04:08:00Z,3.333,2895,0
2023-09-01T04:09:00Z,3.333,2896,0
2023-09-01T04:10:00Z,3.333,2897,0
2023-09-01T04:11:00Z,3.333,2898,0
2023-09-01T04:12:00Z,3.333,2899,0
2023-09-01T04:13:00Z,3.333,2900,0
2023-09-01T04:14:00Z,3.333,2901,0
2023-09-01T04:15:00Z,3.333,2902,0
2023-09-01T04:16:00Z,3.333,2903,0
2023-09-01T04:17:00Z,3.333,2904,0
2023-09-01T04:18:00Z,3.333,2905,0
2023-09-01T04:19:00Z,3.333,2906,0
2023-09-01T04:20:00Z,3.333,2907,0
2023-09-01T04:21:00Z,3.333,2908,0
2023-09-01T04:22:00Z,3.333,2909,0
2023-09-01T04:23:00Z,3.333,2910,0
2023-09-01T04:24:00Z,3.333,2911,0
2023-09-01T04:25:00Z,3.333,2912,0
2023-09-01T04:26:00Z,3.333,2913,0
2023-09-01T04:27:00Z,3.333,2914,0
2023-09-01T04:28:00Z,3.333,2915,0
2023-09-01T04:29:00Z,3.333,2916,0
2023-09-01T04:30:00Z,3.333,2917,0
2023-09-01T04:31:00Z,3.333,2918,0
2023-09-01T04:32:00Z,3.333,2919,0
2023-09-01T04:33:00Z,3.333,2920,0
2023-09-01T04:34:00Z,3.333,2921,0
2023-09-01T04:35:00Z,3.333,2922,0
2023-09-01T04:36:00Z,3.333,2923,0
2023-09-01T04:37:00Z,3.333,2924,0
2023-09-01T04:38:00Z,3.333,2925,0
2023-09-01T04:39:00Z,3.333,2926,0
2023-09-01T04:40:00Z,3.333,2927,0
2023-09-01T04:41:00Z,3.333,2928,0
2023-09-01T04:42:00Z,3.333,2929,0
2023-09-01T04:43:00Z,3.333,2930,0
2023-09-01T04:44:00Z,3.333,2931,0
2023-09-01T04:45:00Z,3.333,2932,0
2023-09-01T04:46:00Z,3.333,2933,0
2023-09-01T04:47:00Z,3.333,2934,0
2023-09-01T04:48:00Z,3.333,2935,0
2023-09-01T04:49:00Z,3.333,2936,0
2023-09-01T04:50:00Z,3.333,2937,0
2023-09-01T04:51:00Z,3.333,2938,0
2023-09-01T04:52:00Z,3.333,2939,0
2023-09-01T04:53:00Z,3.333,2940,0
2023-09-01T04:54:00Z,3.333,2941,0
2023-09-01T04:55:00Z,3.333,2942,0
2023-09-01T04:56:00Z,3.333,2943,0
2023-09-01T04:57:00Z,3.333,2944,0
2023-09-01T04:58:00Z,3.333,2945,0
2023-09-01T04:59:00Z,3.333,2946,0
2023-09-01T05:00:00Z,3.333,2947,0
2023-09-01T05:01:00Z,3.333,2948,0
2023-09-01T05:02:00Z,3.333,2949,0
2023-09-01T05:03:00Z,3.333,2950,0
2023-09-01T05:04:00Z,3.333,2951,0
2023-09-01T05:05:00Z,3.333,2952,0
2023-09-01T05:06:00Z,3.333,2953,0
2023-09-01T05:07:00Z,3.333,2954,0
2023-09-01T05:08:00Z,3.333,2955,0
2023-09-01T05:09:00Z,3.333,2956,0
2023-09-01T05:10:00Z,3.333,2957,0
2023-09-01T05:11:00Z,3.333,2958,0
2023-09-01T05:12:00Z,3.333,2959,0
2023-09-01T05:13:00Z,3.333,2960,0
2023-09-01T05:14:00Z,3.333,2961,0
2023-09-01T05:15:00Z,3.333,2962,0
2023-09-01T05:16:00Z,3.333,2963,0
2023-09-01T05:17:00Z,3.333,2964,0
2023-09-01T05:18:00Z,3.333,2965,0
2023-09-01T05:19:00Z,3.333,2966,0
2023-09-01T05:20:00Z,3.333,2967,0
2023-09-01T05:21:00Z,3.333,2968,0
2023-09-01T05:22:00Z,3.333,2969,0
2023-09-01T05:23:00Z,3.333,2970,0
2023-09-01T05:24:00Z,3.333,2971,0
2023-09-01T05:25:00Z,3.333,2972,0
2023-09-01T05:26:00Z,3.333,2973,0
2023-09-01T05:27:00Z,3.333,2974,0
2023-09-01T05:28:00Z,3.333,2975,0
2023-09-01T05:29:00Z,3.333,2976,0
2023-09-01T05:30:00Z,3.333,2977,0
2023-09-01T05:31:00Z,3.333,2978,0
2023-09-01T05:32:00Z,3.333,2979,0
2023-09-01T05:33:00Z,3.333,2980,0
2023-09-01T05:34:00Z,3.333,2981,0
2023-09-01T05:35:00Z,3.333,2982,0
2023-09-01T05:36:00Z,3.333,2983,0
2023-09-01T05:37:00Z,3.333,2984,0
2023-09-01T05:38:00Z,3.333,2985,0
2023-09-01T05:39:00Z,3.333,2986,0
2023-09-01T05:40:00Z,3.333,2987,0
2023-09-01T05:41:00Z,3.333,2988,0
2023-09-01T05:42:00Z,3.333,2989,0
2023-09-01T05:43:00Z,3.333,2990,0
2023-09-01T05:44:00Z,3.333,2991,0
2023-09-01T05:45:00Z,3.333,2992,0
2023-09-01T05:46:00Z,3.333,2993,0
2023-09-01T05:47:00Z,3.333,2994,0
2023-09-01T05:48:00Z,3.333,2995,0
2023-09-01T05:49:00Z,3.333,2996,0
2023-09-01T05:50:00Z,3.333,2997,0
2023-09-01T05:51:00Z,3.333,2998,0
2023-09-01T05:52:00Z,3.333,2999,0
2023-09-01T05:53:00Z,3.333,3000,0
2023-09-01T05:54:00Z,3.333,3001,0
2023-09-01T05:55:00Z,3.333,3002,0
2023-09-01T05:56:00Z,3.333,3003,0
2023-09-01T05:57:00Z,3.333,3004,0
2023-09-01T05:58:00Z,3.333,3005,0
2023-09-01T05:59:00Z,3.333,3006,0
2023-09-01T06:00:00Z,0,3007,0
2023-09-01T06:01:00Z,0,3008,0
2023-09-01T06:02:00Z,0,3009,0
2023-09-01T06:03:00Z,0,3010,0
2023-09-01T06:04:00Z,0.333,3011,0
2023-09-01T06:05:00Z,0.667,3012,0
2023-09-01T06:06:00Z,1,3013,0
2023-09-01T06:07:00Z,1,3014,0
2023-09-01T06:08:00Z,1,3015,0
2023-09-01T06:09:00Z,1,3016,0
2023-09-01T06:10:00Z,1.333,3017,0
2023-09-01T06:11:00Z,1.333,3018,0
2023-09-01T06:12:00Z,1.333,3019,0
2023-09-01T06:13:00Z,1.333,3020,0
2023-09-01T06:14:00Z,1.333,3021,0
2023-09-01T06:15:00Z,1.333,3022,0
2023-09-01T06:16:00Z,1.333,3023,0
2023-09-01T06:17:00Z,1.333,3024,0
2023-09-01T06:18:00Z,1.333,3025,0
2023-09-01T06:19:00Z,1.333,3026,0
2023-09-01T06:20:00Z,1.333,3027,0
2023-09-01T06:21:00Z,1.333,3028,0
2023-09-01T06:22:00Z,1.333,3029,0
2023-09-01T06:23:00Z,1.667,3030,0
2023-09-01T06:24:00Z,1.667,3031,0
2023-09-01T06:25:00Z,1.667,3032,0
2023-09-01T06:26:00Z,1.667,3033,0
2023-09-01T06:27:00Z,1.667,3034,0
2023-09-01T06:28:00Z,1.667,3035,0
2023-09-01T06:29:00Z,1.667,3036,0
2023-09-01T06:30:00Z,1.667,3037,0
2023-09-01T06:31:00Z,1.667,3038,0
2023-09-01T06:32:00Z,1.667,3039,0
2023-09-01T06:33:00Z,1.667,3040,0
2023-09-01T06:34:00Z,1.667,3041,0
2023-09-01T06:35:00Z,1.667,3042,0
2023-09-01T06:36:00Z,1.667,3043,0
2023-09-01T06:37:00Z,1.667,3044,0
2023-09-01T06:38:00Z,1.667,3045,0
2023-09-01T06:39:00Z,1.667,3046,0
2023-09-01T06:40:00Z,1.667,3047,0
2023-09-01T06:41:00Z,1.667,3048,0
2023-09-01T06:42:00Z,1.667,3049,0
2023-09-01T06:43:00Z,1.667,3050,0
2023-09-01T06:44:00Z,1.667,3051,0
2023-09-01T06:45:00Z,1.667,3052,0
2023-09-01T06:46:00Z,1.667,3053,0
2023-09-01T06:47:00Z,1.667,3054,0
2023-09-01T06:48:00Z,1.667,3055,0
2023-09-01T06:49:00Z,1.667,3056,0
2023-09-01T06:50:00Z,1.667,3057,0
2023-09-01T06:51:00Z,1.667,3058,0
2023-09-01T06:52:00Z,1.667,3059,0
2023-09-01T06:53:00Z,1.667,3060,0
2023-09-01T06:54:00Z,1.667,3061,0
