model_prediction_time,k,record_Id,record_Id_0
2023-08-31T20:00:00Z,2.333,2284,0
2023-08-31T20:01:00Z,2.333,2285,0
2023-08-31T20:02:00Z,2.333,2286,0
2023-08-31T20:03:00Z,2.333,2287,0
2023-08-31T20:04:00Z,2.333,2288,0
2023-08-31T20:05:00Z,2.333,2289,0
2023-08-31T20:06:00Z,2.333,2290,0
2023-08-31T20:07:00Z,2.333,2291,0
2023-08-31T20:08:00Z,2.333,2292,0
2023-08-31T20:09:00Z,2.333,2293,0
2023-08-31T20:10:00Z,2.333,2294,0
2023-08-31T20:11:00Z,2.333,2295,0
2023-08-31T20:12:00Z,2.333,2296,0
2023-08-31T20:13:00Z,2.333,2297,0
2023-08-31T20:14:00Z,2.333,2298,0
2023-08-31T20:15:00Z,2.333,2299,0
2023-08-31T20:16:00Z,2.333,2300,0
2023-08-31T20:17:00Z,2.333,2301,0
2023-08-31T20:18:00Z,2.333,2302,0
2023-08-31T20:19:00Z,2.333,2303,0
2023-08-31T20:20:00Z,2.333,2304,0
2023-08-31T20:21:00Z,2.333,2305,0
2023-08-31T20:22:00Z,2.333,2306,0
2023-08-31T20:23:00Z,2.333,2307,0
2023-08-31T20:24:00Z,2.333,2308,0
2023-08-31T20:25:00Z,2.333,2309,0
2023-08-31T20:26:00Z,2.333,2310,0
2023-08-31T20:27:00Z,2.333,2311,0
2023-08-31T20:28:00Z,2.333,2312,0
2023-08-31T20:29:00Z,2.333,2313,0
2023-08-31T20:30:00Z,2.333,2314,0
2023-08-31T20:31:00Z,2.333,2315,0
2023-08-31T20:32:00Z,2.333,2316,0
2023-08-31T20:33:00Z,2.333,2317,0
2023-08-31T20:34:00Z,2.333,2318,0
2023-08-31T20:35:00Z,2.333,2319,0
2023-08-31T20:36:00Z,2.333,2320,0
2023-08-31T20:37:00Z,2.333,2321,0
2023-08-31T20:38:00Z,2.333,2322,0
2023-08-31T20:39:00Z,2.333,2323,0
2023-08-31T20:40:00Z,2.333,2324,0
2023-08-31T20:41:00Z,2.333,2325,0
2023-08-31T20:42:00Z,2.333,2326,0
2023-08-31T20:43:00Z,2.333,2327,0
2023-08-31T20:44:00Z,2.333,2328,0
2023-08-31T20:45:00Z,2.333,2329,0
2023-08-31T20:46:00Z,2.333,2330,0
2023-08-31T20:47:00Z,2.333,2331,0
2023-08-31T20:48:00Z,2.333,2332,0
2023-08-31T20:49:00Z,2.333,2333,0
2023-08-31T20:50:00Z,2.333,2334,0
2023-08-31T20:51:00Z,2.333,2335,0
2023-08-31T20:52:00Z,2.333,2336,0
2023-08-31T20:53:00Z,2.333,2337,0
2023-08-31T20:54:00Z,2.333,2338,0
2023-08-31T20:55:00Z,2.333,2339,0
2023-08-31T20:56:00Z,2.333,2340,0
2023-08-31T20:57:00Z,2.333,2341,0
2023-08-31T20:58:00Z,2.333,2342,0
2023-08-31T20:59:00Z,2.333,2343,0
2023-08-31T21:00:00Z,0,2344,0
2023-08-31T21:01:00Z,0,2345,0
2023-08-31T21:02:00Z,0,2346,0
2023-08-31T21:03:00Z,0,2347,0
2023-08-31T21:04:00Z,0,2348,0
2023-08-31T21:05:00Z,0,2349,0
2023-08-31T21:06:00Z,0,2350,0
2023-08-31T21:07:00Z,0,2351,0
2023-08-31T21:08:00Z,0.333,2352,0
2023-08-31T21:09:00Z,0.333,2353,0
2023-08-31T21:10:00Z,0.333,2354,0
2023-08-31T21:11:00Z,0.333,2355,0
2023-08-31T21:12:00Z,0.333,2356,0
2023-08-31T21:13:00Z,0.333,2357,0
2023-08-31T21:14:00Z,0.333,2358,0
2023-08-31T21:15:00Z,0.333,2359,0
2023-08-31T21:16:00Z,0.667,2360,0
2023-08-31T21:17:00Z,0.667,2361,0
2023-08-31T21:18:00Z,1,2362,0
2023-08-31T21:19:00Z,1,2363,0
2023-08-31T21:20:00Z,1,2364,0
2023-08-31T21:21:00Z,1,2365,0
2023-08-31T21:22:00Z,1,2366,0
2023-08-31T21:23:00Z,1,2367,0
2023-08-31T21:24:00Z,1,2368,0
2023-08-31T21:25:00Z,1,2369,0
2023-08-31T21:26:00Z,1,2370,0
2023-08-31T21:27:00Z,1.333,2371,0
2023-08-31T21:28:00Z,1.333,2372,0
2023-08-31T21:29:00Z,1.333,2373,0
2023-08-31T21:30:00Z,1.667,2374,0
2023-08-31T21:31:00Z,1.667,2375,0
2023-08-31T21:32:00Z,1.667,2376,0
2023-08-31T21:33:00Z,1.667,2377,0
2023-08-31T21:34:00Z,1.667,2378,0
2023-08-31T21:35:00Z,1.667,2379,0
2023-08-31T21:36:00Z,1.667,2380,0
2023-08-31T21:37:00Z,1.667,2381,0
2023-08-31T21:38:00Z,1.667,2382,0
2023-08-31T21:39:00Z,1.667,2383,0
2023-08-31T21:40:00Z,1.667,2384,0
2023-08-31T21:41:00Z,1.667,2385,0
2023-08-31T21:42:00Z,1.667,2386,0
2023-08-31T21:43:00Z,2,2387,0
2023-08-31T21:44:00Z,2.333,2388,0
2023-08-31T21:45:00Z,2.333,2389,0
2023-08-31T21:46:00Z,2.333,2390,0
2023-08-31T21:47:00Z,2.333,2391,0
2023-08-31T21:48:00Z,2.333,2392,0
2023-08-31T21:49:00Z,2.333,2393,0
2023-08-31T21:50:00Z,2.333,2394,0
2023-08-31T21:51:00Z,2.333,2395,0
2023-08-31T21:52:00Z,2.333,2396,0
2023-08-31T21:53:00Z,2.333,2397,0
2023-08-31T21:54:00Z,2.333,2398,0
2023-08-31T21:55:00Z,2.333,2399,0
2023-08-31T21:56:00Z,2.333,2400,0
2023-08-31T21:57:00Z,2.333,2401,0
2023-08-31T21:58:00Z,2.333,2402,0
2023-08-31T21:59:00Z,2.333,2403,0
2023-08-31T22:00:00Z,2.333,2404,0
2023-08-31T22:01:00Z,2.333,2405,0
2023-08-31T22:02:00Z,2.333,2406,0
2023-08-31T22:03:00Z,2.667,2407,0
2023-08-31T22:04:00Z,2.667,2408,0
2023-08-31T22:05:00Z,2.667,2409,0
2023-08-31T22:06:00Z,2.667,2410,0
2023-08-31T22:07:00Z,2.667,2411,0
2023-08-31T22:08:00Z,2.667,2412,0
2023-08-31T22:09:00Z,2.667,2413,0
2023-08-31T22:10:00Z,2.667,2414,0
2023-08-31T22:11:00Z,2.667,2415,0
2023-08-31T22:12:00Z,2.667,2416,0
2023-08-31T22:13:00Z,2.667,2417,0
2023-08-31T22:14:00Z,2.667,2418,0
2023-08-31T22:15:00Z,2.667,2419,0
2023-08-31T22:16:00Z,2.667,2420,0
2023-08-31T22:17:00Z,2.667,2421,0
2023-08-31T22:18:00Z,2.667,2422,0
2023-08-31T22:19:00Z,2.667,2423,0
2023-08-31T22:20:00Z,2.667,2424,0
2023-08-31T22:21:00Z,2.667,2425,0
2023-08-31T22:22:00Z,2.667,2426,0
2023-08-31T22:23:00Z,2.667,2427,0
2023-08-31T22:24:00Z,2.667,2428,0
2023-08-31T22:25:00Z,2.667,2429,0
2023-08-31T22:26:00Z,2.667,2430,0
2023-08-31T22:27:00Z,2.667,2431,0
2023-08-31T22:28:00Z,2.667,2432,0
2023-08-31T22:29:00Z,2.667,2433,0
2023-08-31T22:30:00Z,2.667,2434,0
2023-08-31T22:31:00Z,2.667,2435,0
2023-08-31T22:32:00Z,2.667,2436,0
2023-08-31T22:33:00Z,2.667,2437,0
2023-08-31T22:34:00Z,2.667,2438,0
2023-08-31T22:35:00Z,2.667,2439,0
2023-08-31T22:36:00Z,2.667,2440,0
2023-08-31T22:37:00Z,2.667,2441,0
2023-08-31T22:38:00Z,2.667,2442,0
2023-08-31T22:39:00Z,2.667,2443,0
2023-08-31T22:40:00Z,2.667,2444,0
2023-08-31T22:41:00Z,2.667,2445,0
2023-08-31T22:42:00Z,2.667,2446,0
2023-08-31T22:43:00Z,2.667,2447,0
2023-08-31T22:44:00Z,2.667,2448,0
2023-08-31T22:45:00Z,2.667,2449,0
2023-08-31T22:46:00Z,2.667,2450,0
2023-08-31T22:47:00Z,2.667,2451,0
2023-08-31T22:48:00Z,2.667,2452,0
2023-08-31T22:49:00Z,2.667,2453,0
2023-08-31T22:50:00Z,2.667,2454,0
2023-08-31T22:51:00Z,2.667,2455,0
2023-08-31T22:52:00Z,2.667,2456,0
2023-08-31T22:53:00Z,2.667,2457,0
2023-08-31T22:54:00Z,2.667,2458,0
2023-08-31T22:55:00Z,2.667,2459,0
2023-08-31T22:56:00Z,2.667,2460,0
2023-08-31T22:57:00Z,2.667,2461,0
2023-08-31T22:58:00Z,2.667,2462,0
2023-08-31T22:59:00Z,2.667,2463,0
2023-08-31T23:00:00Z,2.667,2464,0
2023-08-31T23:01:00Z,2.667,2465,0
2023-08-31T23:02:00Z,2.667,2466,0
2023-08-31T23:03:00Z,2.667,2467,0
2023-08-31T23:04:00Z,2.667,2468,0
2023-08-31T23:05:00Z,2.667,2469,0
2023-08-31T23:06:00Z,2.667,2470,0
2023-08-31T23:07:00Z,2.667,2471,0
2023-08-31T23:08:00Z,2.667,2472,0
2023-08-31T23:09:00Z,2.667,2473,0
2023-08-31T23:10:00Z,2.667,2474,0
2023-08-31T23:11:00Z,2.667,2475,0
2023-08-31T23:12:00Z,2.667,2476,0
2023-08-31T23:13:00Z,2.667,2477,0
2023-08-31T23:14:00Z,2.667,2478,0
2023-08-31T23:15:00Z,2.667,2479,0
2023-08-31T23:16:00Z,2.667,2480,0
2023-08-31T23:17:00Z,2.667,2481,0
2023-08-31T23:18:00Z,3,2482,0
2023-08-31T23:19:00Z,3,2483,0
2023-08-31T23:20:00Z,3,2484,0
2023-08-31T23:21:00Z,3,2485,0
2023-08-31T23:22:00Z,3,2486,0
2023-08-31T23:23:00Z,3,2487,0
2023-08-31T23:24:00Z,3,2488,0
2023-08-31T23:25:00Z,3,2489,0
2023-08-31T23:26:00Z,3,2490,0
2023-08-31T23:27:00Z,3,2491,0
2023-08-31T23:28:00Z,3,2492,0
2023-08-31T23:29:00Z,3,2493,0
2023-08-31T23:30:00Z,3,2494,0
2023-08-31T23:31:00Z,3,2495,0
2023-08-31T23:32:00Z,3,2496,0
2023-08-31T23:33:00Z,3,2497,0
2023-08-31T23:34:00Z,3,2498,0
2023-08-31T23:35:00Z,3,2499,0
2023-08-31T23:36:00Z,3,2500,0
2023-08-31T23:37:00Z,3,2501,0
2023-08-31T23:38:00Z,3,2502,0
2023-08-31T23:39:00Z,3,2503,0
2023-08-31T23:40:00Z,3,2504,0
2023-08-31T23:41:00Z,3,2505,0
2023-08-31T23:42:00Z,3,2506,0
2023-08-31T23:43:00Z,3,2507,0
2023-08-31T23:44:00Z,3,2508,0
2023-08-31T23:45:00Z,3,2509,0
2023-08-31T23:46:00Z,3,2510,0
2023-08-31T23:47:00Z,3,2511,0
2023-08-31T23:48:00Z,3,2512,0
2023-08-31T23:49:00Z,3,2513,0
2023-08-31T23:50:00Z,3,2514,0
2023-08-31T23:51:00Z,3.333,2515,0
2023-08-31T23:52:00Z,3.333,2516,0
2023-08-31T23:53:00Z,3.333,2517,0
2023-08-31T23:54:00Z,3.333,2518,0
2023-08-31T23:55:00Z,3.333,2519,0
2023-08-31T23:56:00Z,3.333,2520,0
2023-08-31T23:57:00Z,3.333,2521,0
2023-08-31T23:58:00Z,3.333,2522,0
2023-08-31T23:59:00Z,3.333,2523,0
2023-09-01T00:00:00Z,0,2524,0
2023-09-01T00:01:00Z,0,2525,0
2023-09-01T00:02:00Z,0,2526,0
2023-09-01T00:03:00Z,0,2527,0
2023-09-01T00:04:00Z,0,2528,0
2023-09-01T00:05:00Z,0.667,2529,0
2023-09-01T00:06:00Z,0.667,2530,0
2023-09-01T00:07:00Z,0.667,2531,0
2023-09-01T00:08:00Z,0.667,2532,0
2023-09-01T00:09:00Z,0.667,2533,0
2023-09-01T00:10:00Z,0.667,2534,0
2023-09-01T00:11:00Z,0.667,2535,0
2023-09-01T00:12:00Z,0.667,2536,0
2023-09-01T00:13:00Z,0.667,2537,0
2023-09-01T00:14:00Z,0.667,2538,0
2023-09-01T00:15:00Z,1,2539,0
2023-09-01T00:16:00Z,1,2540,0
2023-09-01T00:17:00Z,1,2541,0
2023-09-01T00:18:00Z,1,2542,0
2023-09-01T00:19:00Z,1.667,2543,0
2023-09-01T00:20:00Z,2,2544,0
2023-09-01T00:21:00Z,2,2545,0
2023-09-01T00:22:00Z,2,2546,0
2023-09-01T00:23:00Z,2.667,2547,0
2023-09-01T00:24:00Z,2.667,2548,0
2023-09-01T00:25:00Z,2.667,2549,0
2023-09-01T00:26:00Z,2.667,2550,0
2023-09-01T00:27:00Z,2.667,2551,0
2023-09-01T00:28:00Z,2.667,2552,0
2023-09-01T00:29:00Z,2.667,2553,0
2023-09-01T00:30:00Z,2.667,2554,0
2023-09-01T00:31:00Z,3,2555,0
2023-09-01T00:32:00Z,3,2556,0
2023-09-01T00:33:00Z,3,2557,0
2023-09-01T00:34:00Z,3,2558,0
2023-09-01T00:35:00Z,3,2559,0
2023-09-01T00:36:00Z,3,2560,0
2023-09-01T00:37:00Z,3,2561,0
2023-09-01T00:38:00Z,3,2562,0
2023-09-01T00:39:00Z,3,2563,0
2023-09-01T00:40:00Z,3,2564,0
2023-09-01T00:41:00Z,3,2565,0
2023-09-01T00:42:00Z,3,2566,0
2023-09-01T00:43:00Z,3,2567,0
2023-09-01T00:44:00Z,3,2568,0
2023-09-01T00:45:00Z,3,2569,0
2023-09-01T00:46:00Z,3,2570,0
2023-09-01T00:47:00Z,3,2571,0
2023-09-01T00:48:00Z,3,2572,0
2023-09-01T00:49:00Z,3,2573,0
2023-09-01T00:50:00Z,3,2574,0
2023-09-01T00:51:00Z,3.333,2575,0
2023-09-01T00:52:00Z,3.333,2576,0
2023-09-01T00:53:00Z,3.333,2577,0
2023-09-01T00:54:00Z,3.333,2578,0
2023-09-01T00:55:00Z,3.333,2579,0
2023-09-01T00:56:00Z,3.333,2580,0
2023-09-01T00:57:00Z,3.333,2581,0
2023-09-01T00:58:00Z,3.333,2582,0
2023-09-01T00:59:00Z,3.333,2583,0
2023-09-01T01:00:00Z,3.333,2584,0
2023-09-01T01:01:00Z,3.333,2585,0
2023-09-01T01:02:00Z,3.333,2586,0
2023-09-01T01:03:00Z,3.333,2587,0
2023-09-01T01:04:00Z,3.333,2588,0
2023-09-01T01:05:00Z,3.333,2589,0
2023-09-01T01:06:00Z,3.333,2590,0
2023-09-01T01:07:00Z,3.333,2591,0
2023-09-01T01:08:00Z,3.333,2592,0
2023-09-01T01:09:00Z,3.333,2593,0
2023-09-01T01:10:00Z,3.333,2594,0
2023-09-01T01:11:00Z,3.333,2595,0
2023-09-01T01:12:00Z,3.333,2596,0
2023-09-01T01:13:00Z,3.333,2597,0
2023-09-01T01:14:00Z,3.333,2598,0
2023-09-01T01:15:00Z,3.333,2599,0
2023-09-01T01:16:00Z,3.333,2600,0
2023-09-01T01:17:00Z,3.333,2601,0
2023-09-01T01:18:00Z,3.333,2602,0
2023-09-01T01:19:00Z,3.333,2603,0
2023-09-01T01:20:00Z,3.333,2604,0
2023-09-01T01:21:00Z,3.333,2605,0
2023-09-01T01:22:00Z,3.333,2606,0
2023-09-01T01:23:00Z,3.333,2607,0
2023-09-01T01:24:00Z,3.333,2608,0
2023-09-01T01:25:00Z,3.333,2609,0
2023-09-01T01:26:00Z,3.333,2610,0
2023-09-01T01:27:00Z,3.333,2611,0
2023-09-01T01:28:00Z,3.333,2612,0
2023-09-01T01:29:00Z,3.333,2613,0
2023-09-01T01:30:00Z,3.333,2614,0
2023-09-01T01:31:00Z,3.333,2615,0
2023-09-01T01:32:00Z,3.333,2616,0
2023-09-01T01:33:00Z,3.333,2617,0
2023-09-01T01:34:00Z,3.333,2618,0
2023-09-01T01:35:00Z,3.333,2619,0
2023-09-01T01:36:00Z,3.667,2620,0
2023-09-01T01:37:00Z,3.667,2621,0
2023-09-01T01:38:00Z,3.667,2622,0
2023-09-01T01:39:00Z,3.667,2623,0
2023-09-01T01:40:00Z,3.667,2624,0
2023-09-01T01:41:00Z,3.667,2625,0
2023-09-01T01:42:00Z,3.667,2626,0
2023-09-01T01:43:00Z,3.667,2627,0
2023-09-01T01:44:00Z,3.667,2628,0
2023-09-01T01:45:00Z,3.667,2629,0
2023-09-01T01:46:00Z,3.667,2630,0
2023-09-01T01:47:00Z,3.667,2631,0
2023-09-01T01:48:00Z,3.667,2632,0
2023-09-01T01:49:00Z,3.667,2633,0
2023-09-01T01:50:00Z,3.667,2634,0
2023-09-01T01:51:00Z,3.667,2635,0
2023-09-01T01:52:00Z,3.667,2636,0
2023-09-01T01:53:00Z,3.667,2637,0
2023-09-01T01:54:00Z,3.667,2638,0
2023-09-01T01:55:00Z,3.667,2639,0
2023-09-01T01:56:00Z,3.667,2640,0
2023-09-01T01:57:00Z,3.667,2641,0
2023-09-01T01:58:00Z,3.667,2642,0
2023-09-01T01:59:00Z,3.667,2643,0
2023-09-01T02:00:00Z,3.667,2644,0
2023-09-01T02:01:00Z,3.667,2645,0
2023-09-01T02:02:00Z,3.667,2646,0
2023-09-01T02:03:00Z,3.667,2647,0
2023-09-01T02:04:00Z,3.667,2648,0
2023-09-01T02:05:00Z,3.667,2649,0
2023-09-01T02:06:00Z,3.667,2650,0
2023-09-01T02:07:00Z,3.667,2651,0
2023-09-01T02:08:00Z,3.667,2652,0
2023-09-01T02:09:00Z,3.667,2653,0
2023-09-01T02:10:00Z,3.667,2654,0
2023-09-01T02:11:00Z,3.667,2655,0
2023-09-01T02:12:00Z,3.667,2656,0
2023-09-01T02:13:00Z,3.667,2657,0
2023-09-01T02:14:00Z,3.667,2658,0
2023-09-01T02:15:00Z,3.667,2659,0
2023-09-01T02:16:00Z,3.667,2660,0
2023-09-01T02:17:00Z,3.667,2661,0
2023-09-01T02:18:00Z,3.667,2662,0
2023-09-01T02:19:00Z,3.667,2663,0
2023-09-01T02:20:00Z,3.667,2664,0
2023-09-01T02:21:00Z,3.667,2665,0
2023-09-01T02:22:00Z,4,2666,0
2023-09-01T02:23:00Z,4,2667,0
2023-09-01T02:24:00Z,4,2668,0
2023-09-01T02:25:00Z,4,2669,0
2023-09-01T02:26:00Z,4,2670,0
2023-09-01T02:27:00Z,4,2671,0
2023-09-01T02:28:00Z,4,2672,0
2023-09-01T02:29:00Z,4,2673,0
2023-09-01T02:30:00Z,4,2674,0
2023-09-01T02:31:00Z,4,2675,0
2023-09-01T02:32:00Z,4,2676,0
2023-09-01T02:33:00Z,4,2677,0
2023-09-01T02:34:00Z,4,2678,0
2023-09-01T02:35:00Z,4,2679,0
2023-09-01T02:36:00Z,4,2680,0
2023-09-01T02:37:00Z,4,2681,0
2023-09-01T02:38:00Z,4,2682,0
2023-09-01T02:39:00Z,4,2683,0
2023-09-01T02:40:00Z,4,2684,0
2023-09-01T02:41:00Z,4,2685,0
2023-09-01T02:42:00Z,4,2686,0
2023-09-01T02:43:00Z,4,2687,0
2023-09-01T02:44:00Z,4,2688,0
2023-09-01T02:45:00Z,4,2689,0
2023-09-01T02:46:00Z,4,2690,0
2023-09-01T02:47:00Z,4,2691,0
2023-09-01T02:48:00Z,4,2692,0
2023-09-01T02:49:00Z,4,2693,0
2023-09-01T02:50:00Z,4,2694,0
2023-09-01T02:51:00Z,4,2695,0
2023-09-01T02:52:00Z,4,2696,0
2023-09-01T02:53:00Z,4,2697,0
2023-09-01T02:54:00Z,4,2698,0
2023-09-01T02:55:00Z,4,2699,0
2023-09-01T02:56:00Z,4,2700,0
2023-09-01T02:57:00Z,4,2701,0
2023-09-01T02:58:00Z,4,2702,0
2023-09-01T02:59:00Z,4,2703,0
2023-09-01T03:00:00Z,0,2704,0
2023-09-01T03:01:00Z,0,2705,0
2023-09-01T03:02:00Z,0,2706,0
2023-09-01T03:03:00Z,0.333,2707,0
2023-09-01T03:04:00Z,0.333,2708,0
2023-09-01T03:05:00Z,1,2709,0
2023-09-01T03:06:00Z,1,2710,0
2023-09-01T03:07:00Z,1.333,2711,0
2023-09-01T03:08:00Z,1.333,2712,0
2023-09-01T03:09:00Z,1.667,2713,0
2023-09-01T03:10:00Z,1.667,2714,0
2023-09-01T03:11:00Z,1.667,2715,0
2023-09-01T03:12:00Z,1.667,2716,0
2023-09-01T03:13:00Z,2,2717,0
2023-09-01T03:14:00Z,2,2718,0
2023-09-01T03:15:00Z,2,2719,0
2023-09-01T03:16:00Z,2,2720,0
2023-09-01T03:17:00Z,2,2721,0
2023-09-01T03:18:00Z,2.333,2722,0
2023-09-01T03:19:00Z,2.333,2723,0
2023-09-01T03:20:00Z,2.333,2724,0
2023-09-01T03:21:00Z,2.333,2725,0
2023-09-01T03:22:00Z,2.333,2726,0
2023-09-01T03:23:00Z,2.333,2727,0
2023-09-01T03:24:00Z,2.333,2728,0
2023-09-01T03:25:00Z,2.333,2729,0
2023-09-01T03:26:00Z,2.333,2730,0
2023-09-01T03:27:00Z,2.333,2731,0
2023-09-01T03:28:00Z,2.333,2732,0
2023-09-01T03:29:00Z,2.667,2733,0
2023-09-01T03:30:00Z,2.667,2734,0
2023-09-01T03:31:00Z,2.667,2735,0
2023-09-01T03:32:00Z,3,2736,0
2023-09-01T03:33:00Z,3,2737,0
2023-09-01T03:34:00Z,3,2738,0
2023-09-01T03:35:00Z,3,2739,0
2023-09-01T03:36:00Z,3,2740,0
2023-09-01T03:37:00Z,3,2741,0
2023-09-01T03:38:00Z,3,2742,0
2023-09-01T03:39:00Z,3,2743,0
2023-09-01T03:40:00Z,3,2744,0
2023-09-01T03:41:00Z,3,2745,0
2023-09-01T03:42:00Z,3,2746,0
2023-09-01T03:43:00Z,3,2747,0
2023-09-01T03:44:00Z,3,2748,0
2023-09-01T03:45:00Z,3,2749,0
2023-09-01T03:46:00Z,3,2750,0
2023-09-01T03:47:00Z,3,2751,0
2023-09-01T03:48:00Z,3,2752,0
2023-09-01T03:49:00Z,3,2753,0
2023-09-01T03:50:00Z,3,2754,0
2023-09-01T03:51:00Z,3,2755,0
2023-09-01T03:52:00Z,3,2756,0
2023-09-01T03:53:00Z,3,2757,0
2023-09-01T03:54:00Z,3,2758,0
2023-09-01T03:55:00Z,3,2759,0
2023-09-01T03:56:00Z,3,2760,0
2023-09-01T03:57:00Z,3,2761,0
2023-09-01T03:58:00Z,3,2762,0
2023-09-01T03:59:00Z,3,2763,0
2023-09-01T04:00:00Z,3,2764,0
2023-09-01T04:01:00Z,3,2765,0
2023-09-01T04:02:00Z,3,2766,0
2023-09-01T04:03:00Z,3,2767,0
2023-09-01T04:04:00Z,3,2768,0
2023-09-01T04:05:00Z,3,2769,0
2023-09-01T04:06:00Z,3,2770,0
2023-09-01T04:07:00Z,3.333,2771,0
2023-09-01T04:08:00Z,3.333,2772,0
2023-09-01T04:09:00Z,3.333,2773,0
2023-09-01T04:10:00Z,3.333,2774,0
2023-09-01T04:11:00Z,3.333,2775,0
2023-09-01T04:12:00Z,3.333,2776,0
2023-09-01T04:13:00Z,3.333,2777,0
2023-09-01T04:14:00Z,3.333,2778,0
2023-09-01T04:15:00Z,3.333,2779,0
2023-09-01T04:16:00Z,3.333,2780,0
2023-09-01T04:17:00Z,3.333,2781,0
2023-09-01T04:18:00Z,3.333,2782,0
2023-09-01T04:19:00Z,3.333,2783,0
2023-09-01T04:20:00Z,3.333,2784,0
2023-09-01T04:21:00Z,3.333,2785,0
2023-09-01T04:22:00Z,3.333,2786,0
2023-09-01T04:23:00Z,3.333,2787,0
2023-09-01T04:24:00Z,3.333,2788,0
2023-09-01T04:25:00Z,3.333,2789,0
2023-09-01T04:26:00Z,3.333,2790,0
2023-09-01T04:27:00Z,3.333,2791,0
2023-09-01T04:28:00Z,3.333,2792,0
2023-09-01T04:29:00Z,3.333,2793,0
2023-09-01T04:30:00Z,3.333,2794,0
2023-09-01T04:31:00Z,3.333,2795,0
2023-09-01T04:32:00Z,3.333,2796,0
2023-09-01T04:33:00Z,3.333,2797,0
2023-09-01T04:34:00Z,3.333,2798,0
2023-09-01T04:35:00Z,3.333,2799,0
2023-09-01T04:36:00Z,3.333,2800,0
2023-09-01T04:37:00Z,3.333,2801,0
2023-09-01T04:38:00Z,3.333,2802,0
2023-09-01T04:39:00Z,3.333,2803,0
2023-09-01T04:40:00Z,3.333,2804,0
2023-09-01T04:41:00Z,3.333,2805,0
2023-09-01T04:42:00Z,3.333,2806,0
2023-09-01T04:43:00Z,3.333,2807,0
2023-09-01T04:44:00Z,3.333,2808,0
2023-09-01T04:45:00Z,3.333,2809,0
2023-09-01T04:46:00Z,3.333,2810,0
2023-09-01T04:47:00Z,3.333,2811,0
2023-09-01T04:48:00Z,3.333,2812,0
2023-09-01T04:49:00Z,3.333,2813,0
2023-09-01T04:50:00Z,3.333,2814,0
2023-09-01T04:51:00Z,3.333,2815,0
2023-09-01T04:52:00Z,3.333,2816,0
2023-09-01T04:53:00Z,3.333,2817,0
2023-09-01T04:54:00Z,3.333,2818,0
2023-09-01T04:55:00Z,3.333,2819,0
2023-09-01T04:56:00Z,3.333,2820,0
2023-09-01T04:57:00Z,3.333,2821,0
2023-09-01T04:58:00Z,3.333,2822,0
2023-09-01T04:59:00Z,3.333,2823,0
2023-09-01T05:00:00Z,3.333,2824,0
2023-09-01T05:01:00Z,3.333,2825,0
2023-09-01T05:02:00Z,3.333,2826,0
2023-09-01T05:03:00Z,3.333,2827,0
2023-09-01T05:04:00Z,3.333,2828,0
2023-09-01T05:05:00Z,3.333,2829,0
2023-09-01T05:06:00Z,3.333,2830,0
2023-09-01T05:07:00Z,3.333,2831,0
2023-09-01T05:08:00Z,3.333,2832,0
2023-09-01T05:09:00Z,3.333,2833,0
2023-09-01T05:10:00Z,3.333,2834,0
2023-09-01T05:11:00Z,3.333,2835,0
2023-09-01T05:12:00Z,3.333,2836,0
2023-09-01T05:13:00Z,3.333,2837,0
2023-09-01T05:14:00Z,3.333,2838,0
2023-09-01T05:15:00Z,3.333,2839,0
2023-09-01T05:16:00Z,3.333,2840,0
2023-09-01T05:17:00Z,3.333,2841,0
2023-09-01T05:18:00Z,3.333,2842,0
2023-09-01T05:19:00Z,3.333,2843,0
2023-09-01T05:20:00Z,3.333,2844,0
2023-09-01T05:21:00Z,3.333,2845,0
2023-09-01T05:22:00Z,3.333,2846,0
2023-09-01T05:23:00Z,3.333,2847,0
2023-09-01T05:24:00Z,3.333,2848,0
2023-09-01T05:25:00Z,3.333,2849,0
2023-09-01T05:26:00Z,3.333,2850,0
2023-09-01T05:27:00Z,3.333,2851,0
2023-09-01T05:28:00Z,3.333,2852,0
2023-09-01T05:29:00Z,3.333,2853,0
2023-09-01T05:30:00Z,3.333,2854,0
2023-09-01T05:31:00Z,3.333,2855,0
2023-09-01T05:32:00Z,3.333,2856,0
2023-09-01T05:33:00Z,3.333,2857,0
2023-09-01T05:34:00Z,3.333,2858,0
2023-09-01T05:35:00Z,3.333,2859,0
2023-09-01T05:36:00Z,3.333,2860,0
2023-09-01T05:37:00Z,3.333,2861,0
2023-09-01T05:38:00Z,3.333,2862,0
2023-09-01T05:39:00Z,3.333,2863,0
2023-09-01T05:40:00Z,3.333,2864,0
2023-09-01T05:41:00Z,3.333,2865,0
2023-09-01T05:42:00Z,3.333,2866,0
2023-09-01T05:43:00Z,3.333,2867,0
2023-09-01T05:44:00Z,3.333,2868,0
2023-09-01T05:45:00Z,3.333,2869,0
2023-09-01T05:46:00Z,3.333,2870,0
2023-09-01T05:47:00Z,3.333,2871,0
2023-09-01T05:48:00Z,3.333,2872,0
2023-09-01T05:49:00Z,3.333,2873,0
2023-09-01T05:50:00Z,3.333,2874,0
2023-09-01T05:51:00Z,3.333,2875,0
2023-09-01T05:52:00Z,3.333,2876,0
2023-09-01T05:53:00Z,3.333,2877,0
2023-09-01T05:54:00Z,3.333,2878,0
2023-09-01T05:55:00Z,3.333,2879,0
