model_prediction_time,k,record_Id,record_Id_0
2023-08-14T00:18:00Z,0.333,2624,0
2023-08-14T00:19:00Z,0.667,2625,0
2023-08-14T00:20:00Z,0.667,2626,0
2023-08-14T00:21:00Z,0.667,2627,0
2023-08-14T00:22:00Z,0.667,2628,0
2023-08-14T00:23:00Z,0.667,2629,0
2023-08-14T00:24:00Z,0.667,2630,0
2023-08-14T00:25:00Z,1,2631,0
2023-08-14T00:26:00Z,1,2632,0
2023-08-14T00:27:00Z,1,2633,0
2023-08-14T00:28:00Z,1,2634,0
2023-08-14T00:29:00Z,1.333,2635,0
2023-08-14T00:30:00Z,1.333,2636,0
2023-08-14T00:31:00Z,1.333,2637,0
2023-08-14T00:32:00Z,1.333,2638,0
2023-08-14T00:33:00Z,1.333,2639,0
2023-08-14T00:34:00Z,1.333,2640,0
2023-08-14T00:35:00Z,1.667,2641,0
2023-08-14T00:36:00Z,2,2642,0
2023-08-14T00:37:00Z,2,2643,0
2023-08-14T00:38:00Z,2,2644,0
2023-08-14T00:39:00Z,2,2645,0
2023-08-14T00:40:00Z,2,2646,0
2023-08-14T00:41:00Z,2,2647,0
2023-08-14T00:42:00Z,2,2648,0
2023-08-14T00:43:00Z,2,2649,0
2023-08-14T00:44:00Z,2,2650,0
2023-08-14T00:45:00Z,2,2651,0
2023-08-14T00:46:00Z,2,2652,0
2023-08-14T00:47:00Z,2,2653,0
2023-08-14T00:48:00Z,2,2654,0
2023-08-14T00:49:00Z,2,2655,0
2023-08-14T00:50:00Z,2,2656,0
2023-08-14T00:51:00Z,2,2657,0
2023-08-14T00:52:00Z,2,2658,0
2023-08-14T00:53:00Z,2,2659,0
2023-08-14T00:54:00Z,2,2660,0
2023-08-14T00:55:00Z,2,2661,0
2023-08-14T00:56:00Z,2,2662,0
2023-08-14T00:57:00Z,2,2663,0
2023-08-14T00:58:00Z,2,2664,0
2023-08-14T00:59:00Z,2.333,2665,0
2023-08-14T01:00:00Z,2.333,2666,0
2023-08-14T01:01:00Z,2.333,2667,0
2023-08-14T01:02:00Z,2.333,2668,0
2023-08-14T01:03:00Z,2.333,2669,0
2023-08-14T01:04:00Z,2.333,2670,0
2023-08-14T01:05:00Z,2.333,2671,0
2023-08-14T01:06:00Z,2.333,2672,0
2023-08-14T01:07:00Z,2.333,2673,0
2023-08-14T01:08:00Z,2.333,2674,0
2023-08-14T01:09:00Z,2.333,2675,0
2023-08-14T01:10:00Z,2.333,2676,0
2023-08-14T01:11:00Z,2.333,2677,0
2023-08-14T01:12:00Z,2.333,2678,0
2023-08-14T01:13:00Z,2.333,2679,0
2023-08-14T01:14:00Z,2.333,2680,0
2023-08-14T01:15:00Z,2.333,2681,0
2023-08-14T01:16:00Z,2.333,2682,0
2023-08-14T01:17:00Z,2.333,2683,0
2023-08-14T01:18:00Z,2.333,2684,0
2023-08-14T01:19:00Z,2.333,2685,0
2023-08-14T01:20:00Z,2.333,2686,0
2023-08-14T01:21:00Z,2.333,2687,0
2023-08-14T01:22:00Z,2.333,2688,0
2023-08-14T01:23:00Z,2.333,2689,0
2023-08-14T01:24:00Z,2.333,2690,0
2023-08-14T01:25:00Z,2.333,2691,0
2023-08-14T01:26:00Z,2.333,2692,0
2023-08-14T01:27:00Z,2.333,2693,0
2023-08-14T01:28:00Z,2.333,2694,0
2023-08-14T01:29:00Z,2.333,2695,0
2023-08-14T01:30:00Z,2.333,2696,0
2023-08-14T01:31:00Z,2.333,2697,0
2023-08-14T01:32:00Z,2.333,2698,0
2023-08-14T01:33:00Z,2.333,2699,0
2023-08-14T01:34:00Z,2.333,2700,0
2023-08-14T01:35:00Z,2.333,2701,0
2023-08-14T01:36:00Z,2.333,2702,0
2023-08-14T01:37:00Z,2.333,2703,0
2023-08-14T01:38:00Z,2.333,2704,0
2023-08-14T01:39:00Z,2.333,2705,0
2023-08-14T01:40:00Z,2.333,2706,0
2023-08-14T01:41:00Z,2.333,2707,0
2023-08-14T01:42:00Z,2.333,2708,0
2023-08-14T01:43:00Z,2.333,2709,0
2023-08-14T01:44:00Z,2.333,2710,0
2023-08-14T01:45:00Z,2.333,2711,0
2023-08-14T01:46:00Z,2.333,2712,0
2023-08-14T01:47:00Z,2.333,2713,0
2023-08-14T01:48:00Z,2.333,2714,0
2023-08-14T01:49:00Z,2.333,2715,0
2023-08-14T01:50:00Z,2.333,2716,0
2023-08-14T01:51:00Z,2.333,2717,0
2023-08-14T01:52:00Z,2.333,2718,0
2023-08-14T01:53:00Z,2.333,2719,0
2023-08-14T01:54:00Z,2.333,2720,0
2023-08-14T01:55:00Z,2.333,2721,0
2023-08-14T01:56:00Z,2.333,2722,0
2023-08-14T01:57:00Z,2.333,2723,0
2023-08-14T01:58:00Z,2.333,2724,0
2023-08-14T01:59:00Z,2.333,2725,0
2023-08-14T02:00:00Z,2.333,2726,0
2023-08-14T02:01:00Z,2.333,2727,0
2023-08-14T02:02:00Z,2.333,2728,0
2023-08-14T02:03:00Z,2.333,2729,0
2023-08-14T02:04:00Z,2.333,2730,0
2023-08-14T02:05:00Z,2.333,2731,0
2023-08-14T02:06:00Z,2.333,2732,0
2023-08-14T02:07:00Z,2.333,2733,0
2023-08-14T02:08:00Z,2.333,2734,0
2023-08-14T02:09:00Z,2.333,2735,0
2023-08-14T02:10:00Z,2.333,2736,0
2023-08-14T02:11:00Z,2.333,2737,0
2023-08-14T02:12:00Z,2.333,2738,0
2023-08-14T02:13:00Z,2.333,2739,0
2023-08-14T02:14:00Z,2.333,2740,0
2023-08-14T02:15:00Z,2.333,2741,0
2023-08-14T02:16:00Z,2.333,2742,0
2023-08-14T02:17:00Z,2.333,2743,0
2023-08-14T02:18:00Z,2.333,2744,0
2023-08-14T02:19:00Z,2.333,2745,0
2023-08-14T02:20:00Z,2.333,2746,0
2023-08-14T02:21:00Z,2.333,2747,0
2023-08-14T02:22:00Z,2.333,2748,0
2023-08-14T02:23:00Z,2.333,2749,0
2023-08-14T02:24:00Z,2.333,2750,0
2023-08-14T02:25:00Z,2.333,2751,0
2023-08-14T02:26:00Z,2.333,2752,0
2023-08-14T02:27:00Z,2.333,2753,0
2023-08-14T02:28:00Z,2.333,2754,0
2023-08-14T02:29:00Z,2.333,2755,0
2023-08-14T02:30:00Z,2.333,2756,0
2023-08-14T02:31:00Z,2.333,2757,0
2023-08-14T02:32:00Z,2.333,2758,0
2023-08-14T02:33:00Z,2.333,2759,0
2023-08-14T02:34:00Z,2.333,2760,0
2023-08-14T02:35:00Z,2.333,2761,0
2023-08-14T02:36:00Z,2.333,2762,0
2023-08-14T02:37:00Z,2.333,2763,0
2023-08-14T02:38:00Z,2.333,2764,0
2023-08-14T02:39:00Z,2.333,2765,0
2023-08-14T02:40:00Z,2.333,2766,0
2023-08-14T02:41:00Z,2.333,2767,0
2023-08-14T02:42:00Z,2.333,2768,0
2023-08-14T02:43:00Z,2.333,2769,0
2023-08-14T02:44:00Z,2.333,2770,0
2023-08-14T02:45:00Z,2.333,2771,0
2023-08-14T02:46:00Z,2.333,2772,0
2023-08-14T02:47:00Z,2.333,2773,0
2023-08-14T02:48:00Z,2.333,2774,0
2023-08-14T02:49:00Z,2.333,2775,0
2023-08-14T02:50:00Z,2.333,2776,0
2023-08-14T02:51:00Z,2.333,2777,0
2023-08-14T02:52:00Z,2.333,2778,0
2023-08-14T02:53:00Z,2.333,2779,0
2023-08-14T02:54:00Z,2.333,2780,0
2023-08-14T02:55:00Z,2.333,2781,0
2023-08-14T02:56:00Z,2.333,2782,0
2023-08-14T02:57:00Z,2.333,2783,0
2023-08-14T02:58:00Z,2.333,2784,0
2023-08-14T02:59:00Z,2.333,2785,0
2023-08-14T03:00:00Z,0,2786,0
2023-08-14T03:01:00Z,0,2787,0
2023-08-14T03:02:00Z,0,2788,0
2023-08-14T03:03:00Z,0,2789,0
2023-08-14T03:04:00Z,0,2790,0
2023-08-14T03:05:00Z,0,2791,0
2023-08-14T03:06:00Z,0,2792,0
2023-08-14T03:07:00Z,0,2793,0
2023-08-14T03:08:00Z,0,2794,0
2023-08-14T03:09:00Z,0,2795,0
2023-08-14T03:10:00Z,0,2796,0
2023-08-14T03:11:00Z,0,2797,0
2023-08-14T03:12:00Z,0,2798,0
2023-08-14T03:13:00Z,0,2799,0
2023-08-14T03:14:00Z,0,2800,0
2023-08-14T03:15:00Z,0,2801,0
2023-08-14T03:16:00Z,0,2802,0
2023-08-14T03:17:00Z,0,2803,0
2023-08-14T03:18:00Z,0,2804,0
2023-08-14T03:19:00Z,0,2805,0
2023-08-14T03:20:00Z,0,2806,0
2023-08-14T03:21:00Z,0,2807,0
2023-08-14T03:22:00Z,0,2808,0
2023-08-14T03:23:00Z,0,2809,0
2023-08-14T03:24:00Z,0,2810,0
2023-08-14T03:25:00Z,0,2811,0
2023-08-14T03:26:00Z,0.333,2812,0
2023-08-14T03:27:00Z,0.333,2813,0
2023-08-14T03:28:00Z,0.333,2814,0
2023-08-14T03:29:00Z,0.667,2815,0
2023-08-14T03:30:00Z,0.667,2816,0
2023-08-14T03:31:00Z,0.667,2817,0
2023-08-14T03:32:00Z,0.667,2818,0
2023-08-14T03:33:00Z,0.667,2819,0
2023-08-14T03:34:00Z,0.667,2820,0
2023-08-14T03:35:00Z,0.667,2821,0
2023-08-14T03:36:00Z,0.667,2822,0
2023-08-14T03:37:00Z,1,2823,0
2023-08-14T03:38:00Z,1.333,2824,0
2023-08-14T03:39:00Z,1.333,2825,0
2023-08-14T03:40:00Z,1.667,2826,0
2023-08-14T03:41:00Z,1.667,2827,0
2023-08-14T03:42:00Z,1.667,2828,0
2023-08-14T03:43:00Z,1.667,2829,0
2023-08-14T03:44:00Z,1.667,2830,0
2023-08-14T03:45:00Z,1.667,2831,0
2023-08-14T03:46:00Z,1.667,2832,0
2023-08-14T03:47:00Z,1.667,2833,0
2023-08-14T03:48:00Z,1.667,2834,0
2023-08-14T03:49:00Z,1.667,2835,0
2023-08-14T03:50:00Z,1.667,2836,0
2023-08-14T03:51:00Z,1.667,2837,0
2023-08-14T03:52:00Z,1.667,2838,0
2023-08-14T03:53:00Z,1.667,2839,0
2023-08-14T03:54:00Z,1.667,2840,0
2023-08-14T03:55:00Z,1.667,2841,0
2023-08-14T03:56:00Z,1.667,2842,0
2023-08-14T03:57:00Z,1.667,2843,0
2023-08-14T03:58:00Z,1.667,2844,0
2023-08-14T03:59:00Z,1.667,2845,0
2023-08-14T04:00:00Z,1.667,2846,0
2023-08-14T04:01:00Z,1.667,2847,0
2023-08-14T04:02:00Z,1.667,2848,0
2023-08-14T04:03:00Z,1.667,2849,0
2023-08-14T04:04:00Z,1.667,2850,0
2023-08-14T04:05:00Z,1.667,2851,0
2023-08-14T04:06:00Z,1.667,2852,0
2023-08-14T04:07:00Z,1.667,2853,0
2023-08-14T04:08:00Z,1.667,2854,0
2023-08-14T04:09:00Z,1.667,2855,0
2023-08-14T04:10:00Z,1.667,2856,0
2023-08-14T04:11:00Z,1.667,2857,0
2023-08-14T04:12:00Z,1.667,2858,0
2023-08-14T04:13:00Z,1.667,2859,0
2023-08-14T04:14:00Z,1.667,2860,0
2023-08-14T04:15:00Z,1.667,2861,0
2023-08-14T04:16:00Z,1.667,2862,0
2023-08-14T04:17:00Z,1.667,2863,0
2023-08-14T04:18:00Z,1.667,2864,0
2023-08-14T04:19:00Z,1.667,2865,0
2023-08-14T04:20:00Z,1.667,2866,0
2023-08-14T04:21:00Z,2,2867,0
2023-08-14T04:22:00Z,2,2868,0
2023-08-14T04:23:00Z,2,2869,0
2023-08-14T04:24:00Z,2,2870,0
2023-08-14T04:25:00Z,2,2871,0
2023-08-14T04:26:00Z,2,2872,0
2023-08-14T04:27:00Z,2,2873,0
2023-08-14T04:28:00Z,2,2874,0
2023-08-14T04:29:00Z,2,2875,0
2023-08-14T04:30:00Z,2,2876,0
2023-08-14T04:31:00Z,2,2877,0
2023-08-14T04:32:00Z,2,2878,0
2023-08-14T04:33:00Z,2,2879,0
2023-08-14T04:34:00Z,2,2880,0
2023-08-14T04:35:00Z,2,2881,0
2023-08-14T04:36:00Z,2,2882,0
2023-08-14T04:37:00Z,2,2883,0
2023-08-14T04:38:00Z,2,2884,0
2023-08-14T04:39:00Z,2,2885,0
2023-08-14T04:40:00Z,2,2886,0
2023-08-14T04:41:00Z,2,2887,0
2023-08-14T04:42:00Z,2,2888,0
2023-08-14T04:43:00Z,2,2889,0
2023-08-14T04:44:00Z,2,2890,0
2023-08-14T04:45:00Z,2,2891,0
2023-08-14T04:46:00Z,2,2892,0
2023-08-14T04:47:00Z,2,2893,0
2023-08-14T04:48:00Z,2,2894,0
2023-08-14T04:49:00Z,2,2895,0
2023-08-14T04:50:00Z,2,2896,0
2023-08-14T04:51:00Z,2,2897,0
2023-08-14T04:52:00Z,2,2898,0
2023-08-14T04:53:00Z,2,2899,0
2023-08-14T04:54:00Z,2,2900,0
2023-08-14T04:55:00Z,2,2901,0
2023-08-14T04:56:00Z,2,2902,0
2023-08-14T04:57:00Z,2,2903,0
2023-08-14T04:58:00Z,2,2904,0
2023-08-14T04:59:00Z,2,2905,0
2023-08-14T05:00:00Z,2,2906,0
2023-08-14T05:01:00Z,2,2907,0
2023-08-14T05:02:00Z,2,2908,0
2023-08-14T05:03:00Z,2,2909,0
2023-08-14T05:04:00Z,2,2910,0
2023-08-14T05:05:00Z,2,2911,0
2023-08-14T05:06:00Z,2,2912,0
2023-08-14T05:07:00Z,2,2913,0
2023-08-14T05:08:00Z,2,2914,0
2023-08-14T05:09:00Z,2,2915,0
2023-08-14T05:10:00Z,2,2916,0
2023-08-14T05:11:00Z,2,2917,0
2023-08-14T05:12:00Z,2,2918,0
2023-08-14T05:13:00Z,2,2919,0
2023-08-14T05:14:00Z,2,2920,0
2023-08-14T05:15:00Z,2,2921,0
2023-08-14T05:16:00Z,2,2922,0
2023-08-14T05:17:00Z,2,2923,0
2023-08-14T05:18:00Z,2,2924,0
2023-08-14T05:19:00Z,2,2925,0
2023-08-14T05:20:00Z,2,2926,0
2023-08-14T05:21:00Z,2,2927,0
2023-08-14T05:22:00Z,2,2928,0
2023-08-14T05:23:00Z,2,2929,0
2023-08-14T05:24:00Z,2,2930,0
2023-08-14T05:25:00Z,2,2931,0
2023-08-14T05:26:00Z,2,2932,0
2023-08-14T05:27:00Z,2,2933,0
2023-08-14T05:28:00Z,2,2934,0
2023-08-14T05:29:00Z,2,2935,0
2023-08-14T05:30:00Z,2,2936,0
2023-08-14T05:31:00Z,2,2937,0
2023-08-14T05:32:00Z,2,2938,0
2023-08-14T05:33:00Z,2,2939,0
2023-08-14T05:34:00Z,2,2940,0
2023-08-14T05:35:00Z,2,2941,0
2023-08-14T05:36:00Z,2,2942,0
2023-08-14T05:37:00Z,2,2943,0
2023-08-14T05:38:00Z,2,2944,0
2023-08-14T05:39:00Z,2,2945,0
2023-08-14T05:40:00Z,2,2946,0
2023-08-14T05:41:00Z,2,2947,0
2023-08-14T05:42:00Z,2,2948,0
2023-08-14T05:43:00Z,2,2949,0
2023-08-14T05:44:00Z,2,2950,0
2023-08-14T05:45:00Z,2,2951,0
2023-08-14T05:46:00Z,2,2952,0
2023-08-14T05:47:00Z,2,2953,0
2023-08-14T05:48:00Z,2,2954,0
2023-08-14T05:49:00Z,2,2955,0
2023-08-14T05:50:00Z,2,2956,0
2023-08-14T05:51:00Z,2,2957,0
2023-08-14T05:52:00Z,2,2958,0
2023-08-14T05:53:00Z,2,2959,0
2023-08-14T05:54:00Z,2,2960,0
2023-08-14T05:55:00Z,2,2961,0
2023-08-14T05:56:00Z,2,2962,0
2023-08-14T05:57:00Z,2,2963,0
2023-08-14T05:58:00Z,2,2964,0
2023-08-14T05:59:00Z,2,2965,0
2023-08-14T06:00:00Z,0,2966,0
2023-08-14T06:01:00Z,0,2967,0
2023-08-14T06:02:00Z,0,2968,0
2023-08-14T06:03:00Z,0,2969,0
2023-08-14T06:04:00Z,0,2970,0
2023-08-14T06:05:00Z,0,2971,0
2023-08-14T06:06:00Z,0,2972,0
2023-08-14T06:07:00Z,0,2973,0
2023-08-14T06:08:00Z,0,2974,0
2023-08-14T06:09:00Z,0,2975,0
2023-08-14T06:10:00Z,0,2976,0
2023-08-14T06:11:00Z,0,2977,0
2023-08-14T06:12:00Z,0,2978,0
2023-08-14T06:13:00Z,0,2979,0
2023-08-14T06:14:00Z,0,2980,0
2023-08-14T06:15:00Z,0,2981,0
2023-08-14T06:16:00Z,0,2982,0
2023-08-14T06:17:00Z,0,2983,0
2023-08-14T06:18:00Z,0,2984,0
2023-08-14T06:19:00Z,0,2985,0
2023-08-14T06:20:00Z,0,2986,0
2023-08-14T06:21:00Z,0,2987,0
2023-08-14T06:22:00Z,0,2988,0
2023-08-14T06:23:00Z,0,2989,0
2023-08-14T06:24:00Z,0,2990,0
2023-08-14T06:25:00Z,0,2991,0
2023-08-14T06:26:00Z,0,2992,0
2023-08-14T06:27:00Z,0,2993,0
2023-08-14T06:28:00Z,0,2994,0
2023-08-14T06:29:00Z,0,2995,0
2023-08-14T06:30:00Z,0,2996,0
2023-08-14T06:31:00Z,0,2997,0
2023-08-14T06:32:00Z,0,2998,0
2023-08-14T06:33:00Z,0,2999,0
2023-08-14T06:34:00Z,0,3000,0
2023-08-14T06:35:00Z,0,3001,0
2023-08-14T06:36:00Z,0,3002,0
2023-08-14T06:37:00Z,0,3003,0
2023-08-14T06:38:00Z,0,3004,0
2023-08-14T06:39:00Z,0,3005,0
2023-08-14T06:40:00Z,0,3006,0
2023-08-14T06:41:00Z,0,3007,0
2023-08-14T06:42:00Z,0,3008,0
2023-08-14T06:43:00Z,0,3009,0
2023-08-14T06:44:00Z,0,3010,0
2023-08-14T06:45:00Z,0,3011,0
2023-08-14T06:46:00Z,0,3012,0
2023-08-14T06:47:00Z,0,3013,0
2023-08-14T06:48:00Z,0,3014,0
2023-08-14T06:49:00Z,0,3015,0
2023-08-14T06:50:00Z,0,3016,0
2023-08-14T06:51:00Z,0,3017,0
2023-08-14T06:52:00Z,0.333,3018,0
2023-08-14T06:53:00Z,0.667,3019,0
2023-08-14T06:54:00Z,0.667,3020,0
2023-08-14T06:55:00Z,0.667,3021,0
2023-08-14T06:56:00Z,0.667,3022,0
2023-08-14T06:57:00Z,0.667,3023,0
2023-08-14T06:58:00Z,0.667,3024,0
2023-08-14T06:59:00Z,0.667,3025,0
2023-08-14T07:00:00Z,0.667,3026,0
2023-08-14T07:01:00Z,0.667,3027,0
2023-08-14T07:02:00Z,0.667,3028,0
2023-08-14T07:03:00Z,0.667,3029,0
2023-08-14T07:04:00Z,0.667,3030,0
2023-08-14T07:05:00Z,0.667,3031,0
2023-08-14T07:06:00Z,0.667,3032,0
2023-08-14T07:07:00Z,0.667,3033,0
2023-08-14T07:08:00Z,0.667,3034,0
2023-08-14T07:09:00Z,0.667,3035,0
2023-08-14T07:10:00Z,0.667,3036,0
2023-08-14T07:11:00Z,0.667,3037,0
2023-08-14T07:12:00Z,0.667,3038,0
2023-08-14T07:13:00Z,0.667,3039,0
2023-08-14T07:14:00Z,0.667,3040,0
2023-08-14T07:15:00Z,0.667,3041,0
2023-08-14T07:16:00Z,0.667,3042,0
2023-08-14T07:17:00Z,0.667,3043,0
2023-08-14T07:18:00Z,0.667,3044,0
2023-08-14T07:19:00Z,0.667,3045,0
2023-08-14T07:20:00Z,0.667,3046,0
2023-08-14T07:21:00Z,0.667,3047,0
2023-08-14T07:22:00Z,0.667,3048,0
2023-08-14T07:23:00Z,0.667,3049,0
2023-08-14T07:24:00Z,0.667,3050,0
2023-08-14T07:25:00Z,0.667,3051,0
2023-08-14T07:26:00Z,0.667,3052,0
2023-08-14T07:27:00Z,0.667,3053,0
2023-08-14T07:28:00Z,0.667,3054,0
2023-08-14T07:29:00Z,0.667,3055,0
2023-08-14T07:30:00Z,0.667,3056,0
2023-08-14T07:31:00Z,0.667,3057,0
2023-08-14T07:32:00Z,0.667,3058,0
2023-08-14T07:33:00Z,0.667,3059,0
2023-08-14T07:34:00Z,0.667,3060,0
2023-08-14T07:35:00Z,0.667,3061,0
2023-08-14T07:36:00Z,0.667,3062,0
2023-08-14T07:37:00Z,0.667,3063,0
2023-08-14T07:38:00Z,0.667,3064,0
2023-08-14T07:39:00Z,0.667,3065,0
2023-08-14T07:40:00Z,0.667,3066,0
2023-08-14T07:41:00Z,0.667,3067,0
2023-08-14T07:42:00Z,0.667,3068,0
2023-08-14T07:43:00Z,0.667,3069,0
2023-08-14T07:44:00Z,1,3070,0
2023-08-14T07:45:00Z,1,3071,0
2023-08-14T07:46:00Z,1,3072,0
2023-08-14T07:47:00Z,1,3073,0
2023-08-14T07:48:00Z,1,3074,0
2023-08-14T07:49:00Z,1,3075,0
2023-08-14T07:50:00Z,1,3076,0
2023-08-14T07:51:00Z,1,3077,0
2023-08-14T07:52:00Z,1,3078,0
2023-08-14T07:53:00Z,1,3079,0
2023-08-14T07:54:00Z,1,3080,0
2023-08-14T07:55:00Z,1,3081,0
2023-08-14T07:56:00Z,1,3082,0
2023-08-14T07:57:00Z,1,3083,0
2023-08-14T07:58:00Z,1,3084,0
2023-08-14T07:59:00Z,1,3085,0
2023-08-14T08:00:00Z,1,3086,0
2023-08-14T08:01:00Z,1,3087,0
2023-08-14T08:02:00Z,1,3088,0
2023-08-14T08:03:00Z,1,3089,0
2023-08-14T08:04:00Z,1,3090,0
2023-08-14T08:05:00Z,1,3091,0
2023-08-14T08:06:00Z,1,3092,0
2023-08-14T08:07:00Z,1,3093,0
2023-08-14T08:08:00Z,1,3094,0
2023-08-14T08:09:00Z,1,3095,0
2023-08-14T08:10:00Z,1,3096,0
2023-08-14T08:11:00Z,1.333,3097,0
2023-08-14T08:12:00Z,1.333,3098,0
2023-08-14T08:13:00Z,1.333,3099,0
2023-08-14T08:14:00Z,1.333,3100,0
2023-08-14T08:15:00Z,1.333,3101,0
2023-08-14T08:16:00Z,1.333,3102,0
2023-08-14T08:17:00Z,1.333,3103,0
2023-08-14T08:18:00Z,1.333,3104,0
2023-08-14T08:19:00Z,1.333,3105,0
2023-08-14T08:20:00Z,1.333,3106,0
2023-08-14T08:21:00Z,1.333,3107,0
2023-08-14T08:22:00Z,1.333,3108,0
2023-08-14T08:23:00Z,1.333,3109,0
2023-08-14T08:24:00Z,1.333,3110,0
2023-08-14T08:25:00Z,1.333,3111,0
2023-08-14T08:26:00Z,1.333,3112,0
2023-08-14T08:27:00Z,1.333,3113,0
2023-08-14T08:28:00Z,1.333,3114,0
2023-08-14T08:29:00Z,1.333,3115,0
2023-08-14T08:30:00Z,1.333,3116,0
2023-08-14T08:31:00Z,1.333,3117,0
2023-08-14T08:32:00Z,1.333,3118,0
2023-08-14T08:33:00Z,1.333,3119,0
2023-08-14T08:34:00Z,1.333,3120,0
2023-08-14T08:35:00Z,1.333,3121,0
2023-08-14T08:36:00Z,1.333,3122,0
2023-08-14T08:37:00Z,1.333,3123,0
2023-08-14T08:38:00Z,1.333,3124,0
2023-08-14T08:39:00Z,1.333,3125,0
2023-08-14T08:40:00Z,1.333,3126,0
2023-08-14T08:41:00Z,1.333,3127,0
2023-08-14T08:42:00Z,1.333,3128,0
2023-08-14T08:43:00Z,1.333,3129,0
2023-08-14T08:44:00Z,1.333,3130,0
2023-08-14T08:45:00Z,1.333,3131,0
2023-08-14T08:46:00Z,1.333,3132,0
2023-08-14T08:47:00Z,1.333,3133,0
2023-08-14T08:48:00Z,1.333,3134,0
2023-08-14T08:49:00Z,1.333,3135,0
2023-08-14T08:50:00Z,1.333,3136,0
2023-08-14T08:51:00Z,1.333,3137,0
2023-08-14T08:52:00Z,1.333,3138,0
2023-08-14T08:53:00Z,1.333,3139,0
2023-08-14T08:54:00Z,1.333,3140,0
2023-08-14T08:55:00Z,1.333,3141,0
2023-08-14T08:56:00Z,1.333,3142,0
2023-08-14T08:57:00Z,1.333,3143,0
2023-08-14T08:58:00Z,1.333,3144,0
2023-08-14T08:59:00Z,1.333,3145,0
2023-08-14T09:00:00Z,0,3146,0
2023-08-14T09:01:00Z,0,3147,0
2023-08-14T09:02:00Z,0,3148,0
2023-08-14T09:03:00Z,0,3149,0
2023-08-14T09:04:00Z,0,3150,0
2023-08-14T09:05:00Z,0,3151,0
2023-08-14T09:06:00Z,0,3152,0
2023-08-14T09:07:00Z,0,3153,0
2023-08-14T09:08:00Z,0,3154,0
2023-08-14T09:09:00Z,0,3155,0
2023-08-14T09:10:00Z,0,3156,0
2023-08-14T09:11:00Z,0,3157,0
2023-08-14T09:12:00Z,0,3158,0
2023-08-14T09:13:00Z,0,3159,0
2023-08-14T09:14:00Z,0,3160,0
2023-08-14T09:15:00Z,0,3161,0
2023-08-14T09:16:00Z,0,3162,0
2023-08-14T09:17:00Z,0,3163,0
2023-08-14T09:18:00Z,0,3164,0
2023-08-14T09:19:00Z,0,3165,0
2023-08-14T09:20:00Z,0,3166,0
2023-08-14T09:21:00Z,0,3167,0
2023-08-14T09:22:00Z,0,3168,0
2023-08-14T09:23:00Z,0,3169,0
2023-08-14T09:24:00Z,0,3170,0
2023-08-14T09:25:00Z,0,3171,0
2023-08-14T09:26:00Z,0,3172,0
2023-08-14T09:27:00Z,0,3173,0
2023-08-14T09:28:00Z,0,3174,0
2023-08-14T09:29:00Z,0,3175,0
2023-08-14T09:30:00Z,0,3176,0
2023-08-14T09:31:00Z,0,3177,0
2023-08-14T09:32:00Z,0,3178,0
2023-08-14T09:33:00Z,0,3179,0
2023-08-14T09:34:00Z,0,3180,0
2023-08-14T09:35:00Z,0,3181,0
2023-08-14T09:36:00Z,0,3182,0
2023-08-14T09:37:00Z,0,3183,0
2023-08-14T09:38:00Z,0,3184,0
2023-08-14T09:39:00Z,0,3185,0
2023-08-14T09:40:00Z,0.333,3186,0
2023-08-14T09:41:00Z,0.333,3187,0
2023-08-14T09:42:00Z,0.333,3188,0
2023-08-14T09:43:00Z,0.333,3189,0
2023-08-14T09:44:00Z,0.333,3190,0
2023-08-14T09:45:00Z,0.333,3191,0
2023-08-14T09:46:00Z,0.667,3192,0
2023-08-14T09:47:00Z,0.667,3193,0
2023-08-14T09:48:00Z,0.667,3194,0
2023-08-14T09:49:00Z,0.667,3195,0
2023-08-14T09:50:00Z,0.667,3196,0
2023-08-14T09:51:00Z,0.667,3197,0
2023-08-14T09:52:00Z,0.667,3198,0
2023-08-14T09:53:00Z,0.667,3199,0
2023-08-14T09:54:00Z,0.667,3200,0
2023-08-14T09:55:00Z,0.667,3201,0
2023-08-14T09:56:00Z,0.667,3202,0
2023-08-14T09:57:00Z,0.667,3203,0
2023-08-14T09:58:00Z,0.667,3204,0
2023-08-14T09:59:00Z,0.667,3205,0
2023-08-14T10:00:00Z,0.667,3206,0
2023-08-14T10:01:00Z,0.667,3207,0
2023-08-14T10:02:00Z,0.667,3208,0
2023-08-14T10:03:00Z,0.667,3209,0
2023-08-14T10:04:00Z,0.667,3210,0
2023-08-14T10:05:00Z,0.667,3211,0
2023-08-14T10:06:00Z,0.667,3212,0
2023-08-14T10:07:00Z,0.667,3213,0
2023-08-14T10:08:00Z,0.667,3214,0
2023-08-14T10:09:00Z,0.667,3215,0
2023-08-14T10:10:00Z,0.667,3216,0
2023-08-14T10:11:00Z,0.667,3217,0
2023-08-14T10:12:00Z,0.667,3218,0
2023-08-14T10:13:00Z,0.667,3219,0
2023-08-14T10:14:00Z,0.667,3220,0
2023-08-14T10:15:00Z,0.667,3221,0
2023-08-14T10:16:00Z,0.667,3222,0
2023-08-14T10:17:00Z,0.667,3223,0
2023-08-14T10:18:00Z,0.667,3224,0
2023-08-14T10:19:00Z,0.667,3225,0
2023-08-14T10:20:00Z,0.667,3226,0
2023-08-14T10:21:00Z,0.667,3227,0
2023-08-14T10:22:00Z,0.667,3228,0
