model_prediction_time,k,record_Id,record_Id_0
2023-08-18T00:43:00Z,0.667,2573,0
2023-08-18T00:44:00Z,0.667,2574,0
2023-08-18T00:45:00Z,0.667,2575,0
2023-08-18T00:46:00Z,0.667,2576,0
2023-08-18T00:47:00Z,0.667,2577,0
2023-08-18T00:48:00Z,0.667,2578,0
2023-08-18T00:49:00Z,0.667,2579,0
2023-08-18T00:50:00Z,0.667,2580,0
2023-08-18T00:51:00Z,0.667,2581,0
2023-08-18T00:52:00Z,0.667,2582,0
2023-08-18T00:53:00Z,0.667,2583,0
2023-08-18T00:54:00Z,0.667,2584,0
2023-08-18T00:55:00Z,0.667,2585,0
2023-08-18T00:56:00Z,0.667,2586,0
2023-08-18T00:57:00Z,0.667,2587,0
2023-08-18T00:58:00Z,0.667,2588,0
2023-08-18T00:59:00Z,0.667,2589,0
2023-08-18T01:00:00Z,0.667,2590,0
2023-08-18T01:01:00Z,0.667,2591,0
2023-08-18T01:02:00Z,0.667,2592,0
2023-08-18T01:03:00Z,0.667,2593,0
2023-08-18T01:04:00Z,0.667,2594,0
2023-08-18T01:05:00Z,0.667,2595,0
2023-08-18T01:06:00Z,0.667,2596,0
2023-08-18T01:07:00Z,1,2597,0
2023-08-18T01:08:00Z,1,2598,0
2023-08-18T01:09:00Z,1,2599,0
2023-08-18T01:10:00Z,1.333,2600,0
2023-08-18T01:11:00Z,1.333,2601,0
2023-08-18T01:12:00Z,1.333,2602,0
2023-08-18T01:13:00Z,1.667,2603,0
2023-08-18T01:14:00Z,1.667,2604,0
2023-08-18T01:15:00Z,2,2605,0
2023-08-18T01:16:00Z,2,2606,0
2023-08-18T01:17:00Z,2,2607,0
2023-08-18T01:18:00Z,2.333,2608,0
2023-08-18T01:19:00Z,2.333,2609,0
2023-08-18T01:20:00Z,2.333,2610,0
2023-08-18T01:21:00Z,2.333,2611,0
2023-08-18T01:22:00Z,2.333,2612,0
2023-08-18T01:23:00Z,2.333,2613,0
2023-08-18T01:24:00Z,2.333,2614,0
2023-08-18T01:25:00Z,2.667,2615,0
2023-08-18T01:26:00Z,2.667,2616,0
2023-08-18T01:27:00Z,2.667,2617,0
2023-08-18T01:28:00Z,2.667,2618,0
2023-08-18T01:29:00Z,2.667,2619,0
2023-08-18T01:30:00Z,2.667,2620,0
2023-08-18T01:31:00Z,2.667,2621,0
2023-08-18T01:32:00Z,2.667,2622,0
2023-08-18T01:33:00Z,2.667,2623,0
2023-08-18T01:34:00Z,2.667,2624,0
2023-08-18T01:35:00Z,2.667,2625,0
2023-08-18T01:36:00Z,2.667,2626,0
2023-08-18T01:37:00Z,2.667,2627,0
2023-08-18T01:38:00Z,2.667,2628,0
2023-08-18T01:39:00Z,2.667,2629,0
2023-08-18T01:40:00Z,2.667,2630,0
2023-08-18T01:41:00Z,2.667,2631,0
2023-08-18T01:42:00Z,2.667,2632,0
2023-08-18T01:43:00Z,3,2633,0
2023-08-18T01:44:00Z,3,2634,0
2023-08-18T01:45:00Z,3,2635,0
2023-08-18T01:46:00Z,3,2636,0
2023-08-18T01:47:00Z,3,2637,0
2023-08-18T01:48:00Z,3,2638,0
2023-08-18T01:49:00Z,3,2639,0
2023-08-18T01:50:00Z,3,2640,0
2023-08-18T01:51:00Z,3,2641,0
2023-08-18T01:52:00Z,3,2642,0
2023-08-18T01:53:00Z,3,2643,0
2023-08-18T01:54:00Z,3,2644,0
2023-08-18T01:55:00Z,3,2645,0
2023-08-18T01:56:00Z,3,2646,0
2023-08-18T01:57:00Z,3,2647,0
2023-08-18T01:58:00Z,3,2648,0
2023-08-18T01:59:00Z,3,2649,0
2023-08-18T02:00:00Z,3,2650,0
2023-08-18T02:01:00Z,3,2651,0
2023-08-18T02:02:00Z,3,2652,0
2023-08-18T02:03:00Z,3,2653,0
2023-08-18T02:04:00Z,3,2654,0
2023-08-18T02:05:00Z,3,2655,0
2023-08-18T02:06:00Z,3,2656,0
2023-08-18T02:07:00Z,3,2657,0
2023-08-18T02:08:00Z,3,2658,0
2023-08-18T02:09:00Z,3,2659,0
2023-08-18T02:10:00Z,3,2660,0
2023-08-18T02:11:00Z,3,2661,0
2023-08-18T02:12:00Z,3,2662,0
2023-08-18T02:13:00Z,3,2663,0
2023-08-18T02:14:00Z,3,2664,0
2023-08-18T02:15:00Z,3,2665,0
2023-08-18T02:16:00Z,3,2666,0
2023-08-18T02:17:00Z,3,2667,0
2023-08-18T02:18:00Z,3,2668,0
2023-08-18T02:19:00Z,3,2669,0
2023-08-18T02:20:00Z,3,2670,0
2023-08-18T02:21:00Z,3,2671,0
2023-08-18T02:22:00Z,3,2672,0
2023-08-18T02:23:00Z,3,2673,0
2023-08-18T02:24:00Z,3,2674,0
2023-08-18T02:25:00Z,3,2675,0
2023-08-18T02:26:00Z,3,2676,0
2023-08-18T02:27:00Z,3,2677,0
2023-08-18T02:28:00Z,3,2678,0
2023-08-18T02:29:00Z,3,2679,0
2023-08-18T02:30:00Z,3,2680,0
2023-08-18T02:31:00Z,3,2681,0
2023-08-18T02:32:00Z,3,2682,0
2023-08-18T02:33:00Z,3,2683,0
2023-08-18T02:34:00Z,3,2684,0
2023-08-18T02:35:00Z,3,2685,0
2023-08-18T02:36:00Z,3,2686,0
2023-08-18T02:37:00Z,3,2687,0
2023-08-18T02:38:00Z,3,2688,0
2023-08-18T02:39:00Z,3,2689,0
2023-08-18T02:40:00Z,3,2690,0
2023-08-18T02:41:00Z,3,2691,0
2023-08-18T02:42:00Z,3,2692,0
2023-08-18T02:43:00Z,3,2693,0
2023-08-18T02:44:00Z,3,2694,0
2023-08-18T02:45:00Z,3,2695,0
2023-08-18T02:46:00Z,3,2696,0
2023-08-18T02:47:00Z,3,2697,0
2023-08-18T02:48:00Z,3,2698,0
2023-08-18T02:49:00Z,3,2699,0
2023-08-18T02:50:00Z,3,2700,0
2023-08-18T02:51:00Z,3,2701,0
2023-08-18T02:52:00Z,3,2702,0
2023-08-18T02:53:00Z,3,2703,0
2023-08-18T02:54:00Z,3,2704,0
2023-08-18T02:55:00Z,3,2705,0
2023-08-18T02:56:00Z,3,2706,0
2023-08-18T02:57:00Z,3,2707,0
2023-08-18T02:58:00Z,3,2708,0
2023-08-18T02:59:00Z,3,2709,0
2023-08-18T03:00:00Z,0,2710,0
2023-08-18T03:01:00Z,0,2711,0
2023-08-18T03:02:00Z,0,2712,0
2023-08-18T03:03:00Z,0.667,2713,0
2023-08-18T03:04:00Z,1.333,2714,0
2023-08-18T03:05:00Z,1.333,2715,0
2023-08-18T03:06:00Z,1.667,2716,0
2023-08-18T03:07:00Z,1.667,2717,0
2023-08-18T03:08:00Z,1.667,2718,0
2023-08-18T03:09:00Z,1.667,2719,0
2023-08-18T03:10:00Z,2,2720,0
2023-08-18T03:11:00Z,2,2721,0
2023-08-18T03:12:00Z,2.333,2722,0
2023-08-18T03:13:00Z,2.667,2723,0
2023-08-18T03:14:00Z,2.667,2724,0
2023-08-18T03:15:00Z,2.667,2725,0
2023-08-18T03:16:00Z,2.667,2726,0
2023-08-18T03:17:00Z,2.667,2727,0
2023-08-18T03:18:00Z,2.667,2728,0
2023-08-18T03:19:00Z,2.667,2729,0
2023-08-18T03:20:00Z,2.667,2730,0
2023-08-18T03:21:00Z,2.667,2731,0
2023-08-18T03:22:00Z,3,2732,0
2023-08-18T03:23:00Z,3,2733,0
2023-08-18T03:24:00Z,3,2734,0
2023-08-18T03:25:00Z,3,2735,0
2023-08-18T03:26:00Z,3,2736,0
2023-08-18T03:27:00Z,3,2737,0
2023-08-18T03:28:00Z,3,2738,0
2023-08-18T03:29:00Z,3,2739,0
2023-08-18T03:30:00Z,3,2740,0
2023-08-18T03:31:00Z,3,2741,0
2023-08-18T03:32:00Z,3,2742,0
2023-08-18T03:33:00Z,3,2743,0
2023-08-18T03:34:00Z,3,2744,0
2023-08-18T03:35:00Z,3,2745,0
2023-08-18T03:36:00Z,3,2746,0
2023-08-18T03:37:00Z,3.333,2747,0
2023-08-18T03:38:00Z,3.333,2748,0
2023-08-18T03:39:00Z,3.333,2749,0
2023-08-18T03:40:00Z,3.333,2750,0
2023-08-18T03:41:00Z,3.333,2751,0
2023-08-18T03:42:00Z,3.333,2752,0
2023-08-18T03:43:00Z,3.333,2753,0
2023-08-18T03:44:00Z,3.333,2754,0
2023-08-18T03:45:00Z,3.333,2755,0
2023-08-18T03:46:00Z,3.333,2756,0
2023-08-18T03:47:00Z,3.333,2757,0
2023-08-18T03:48:00Z,3.333,2758,0
2023-08-18T03:49:00Z,3.333,2759,0
2023-08-18T03:50:00Z,3.333,2760,0
2023-08-18T03:51:00Z,3.333,2761,0
2023-08-18T03:52:00Z,3.333,2762,0
2023-08-18T03:53:00Z,3.333,2763,0
2023-08-18T03:54:00Z,3.333,2764,0
2023-08-18T03:55:00Z,3.333,2765,0
2023-08-18T03:56:00Z,3.333,2766,0
2023-08-18T03:57:00Z,3.333,2767,0
2023-08-18T03:58:00Z,3.333,2768,0
2023-08-18T03:59:00Z,3.333,2769,0
2023-08-18T04:00:00Z,3.333,2770,0
2023-08-18T04:01:00Z,3.333,2771,0
2023-08-18T04:02:00Z,3.333,2772,0
2023-08-18T04:03:00Z,3.333,2773,0
2023-08-18T04:04:00Z,3.333,2774,0
2023-08-18T04:05:00Z,3.333,2775,0
2023-08-18T04:06:00Z,3.333,2776,0
2023-08-18T04:07:00Z,3.333,2777,0
2023-08-18T04:08:00Z,3.333,2778,0
2023-08-18T04:09:00Z,3.333,2779,0
2023-08-18T04:10:00Z,3.333,2780,0
2023-08-18T04:11:00Z,3.333,2781,0
2023-08-18T04:12:00Z,3.333,2782,0
2023-08-18T04:13:00Z,3.333,2783,0
2023-08-18T04:14:00Z,3.333,2784,0
2023-08-18T04:15:00Z,3.333,2785,0
2023-08-18T04:16:00Z,3.333,2786,0
2023-08-18T04:17:00Z,3.333,2787,0
2023-08-18T04:18:00Z,3.333,2788,0
2023-08-18T04:19:00Z,3.333,2789,0
2023-08-18T04:20:00Z,3.333,2790,0
2023-08-18T04:21:00Z,3.333,2791,0
2023-08-18T04:22:00Z,3.333,2792,0
2023-08-18T04:23:00Z,3.333,2793,0
2023-08-18T04:24:00Z,3.333,2794,0
2023-08-18T04:25:00Z,3.333,2795,0
2023-08-18T04:26:00Z,3.333,2796,0
2023-08-18T04:27:00Z,3.333,2797,0
2023-08-18T04:28:00Z,3.333,2798,0
2023-08-18T04:29:00Z,3.333,2799,0
2023-08-18T04:30:00Z,3.333,2800,0
2023-08-18T04:31:00Z,3.333,2801,0
2023-08-18T04:32:00Z,3.333,2802,0
2023-08-18T04:33:00Z,3.333,2803,0
2023-08-18T04:34:00Z,3.333,2804,0
2023-08-18T04:35:00Z,3.333,2805,0
2023-08-18T04:36:00Z,3.333,2806,0
2023-08-18T04:37:00Z,3.333,2807,0
2023-08-18T04:38:00Z,3.333,2808,0
2023-08-18T04:39:00Z,3.333,2809,0
2023-08-18T04:40:00Z,3.333,2810,0
2023-08-18T04:41:00Z,3.333,2811,0
2023-08-18T04:42:00Z,3.333,2812,0
2023-08-18T04:43:00Z,3.333,2813,0
2023-08-18T04:44:00Z,3.333,2814,0
2023-08-18T04:45:00Z,3.333,2815,0
2023-08-18T04:46:00Z,3.333,2816,0
2023-08-18T04:47:00Z,3.333,2817,0
2023-08-18T04:48:00Z,3.333,2818,0
2023-08-18T04:49:00Z,3.333,2819,0
2023-08-18T04:50:00Z,3.333,2820,0
2023-08-18T04:51:00Z,3.333,2821,0
2023-08-18T04:52:00Z,3.333,2822,0
2023-08-18T04:53:00Z,3.333,2823,0
2023-08-18T04:54:00Z,3.333,2824,0
2023-08-18T04:55:00Z,3.333,2825,0
2023-08-18T04:56:00Z,3.333,2826,0
2023-08-18T04:57:00Z,3.333,2827,0
2023-08-18T04:58:00Z,3.333,2828,0
2023-08-18T04:59:00Z,3.333,2829,0
2023-08-18T05:00:00Z,3.333,2830,0
2023-08-18T05:01:00Z,3.333,2831,0
2023-08-18T05:02:00Z,3.333,2832,0
2023-08-18T05:03:00Z,3.333,2833,0
2023-08-18T05:04:00Z,3.333,2834,0
2023-08-18T05:05:00Z,3.333,2835,0
2023-08-18T05:06:00Z,3.333,2836,0
2023-08-18T05:07:00Z,3.333,2837,0
2023-08-18T05:08:00Z,3.333,2838,0
2023-08-18T05:09:00Z,3.333,2839,0
2023-08-18T05:10:00Z,3.333,2840,0
2023-08-18T05:11:00Z,3.333,2841,0
2023-08-18T05:12:00Z,3.333,2842,0
2023-08-18T05:13:00Z,3.333,2843,0
2023-08-18T05:14:00Z,3.333,2844,0
2023-08-18T05:15:00Z,3.333,2845,0
2023-08-18T05:16:00Z,3.333,2846,0
2023-08-18T05:17:00Z,3.333,2847,0
2023-08-18T05:18:00Z,3.333,2848,0
2023-08-18T05:19:00Z,3.333,2849,0
2023-08-18T05:20:00Z,3.333,2850,0
2023-08-18T05:21:00Z,3.333,2851,0
2023-08-18T05:22:00Z,3.333,2852,0
2023-08-18T05:23:00Z,3.333,2853,0
2023-08-18T05:24:00Z,3.333,2854,0
2023-08-18T05:25:00Z,3.333,2855,0
2023-08-18T05:26:00Z,3.333,2856,0
2023-08-18T05:27:00Z,3.333,2857,0
2023-08-18T05:28:00Z,3.333,2858,0
2023-08-18T05:29:00Z,3.333,2859,0
2023-08-18T05:30:00Z,3.333,2860,0
2023-08-18T05:31:00Z,3.333,2861,0
2023-08-18T05:32:00Z,3.333,2862,0
2023-08-18T05:33:00Z,3.333,2863,0
2023-08-18T05:34:00Z,3.333,2864,0
2023-08-18T05:35:00Z,3.333,2865,0
2023-08-18T05:36:00Z,3.333,2866,0
2023-08-18T05:37:00Z,3.333,2867,0
2023-08-18T05:38:00Z,3.333,2868,0
2023-08-18T05:39:00Z,3.333,2869,0
2023-08-18T05:40:00Z,3.333,2870,0
2023-08-18T05:41:00Z,3.333,2871,0
2023-08-18T05:42:00Z,3.333,2872,0
2023-08-18T05:43:00Z,3.333,2873,0
2023-08-18T05:44:00Z,3.333,2874,0
2023-08-18T05:45:00Z,3.333,2875,0
2023-08-18T05:46:00Z,3.333,2876,0
2023-08-18T05:47:00Z,3.333,2877,0
2023-08-18T05:48:00Z,3.333,2878,0
2023-08-18T05:49:00Z,3.333,2879,0
2023-08-18T05:50:00Z,3.333,2880,0
2023-08-18T05:51:00Z,3.333,2881,0
2023-08-18T05:52:00Z,3.333,2882,0
2023-08-18T05:53:00Z,3.333,2883,0
2023-08-18T05:54:00Z,3.333,2884,0
2023-08-18T05:55:00Z,3.333,2885,0
2023-08-18T05:56:00Z,3.333,2886,0
2023-08-18T05:57:00Z,3.333,2887,0
2023-08-18T05:58:00Z,3.333,2888,0
2023-08-18T05:59:00Z,3.333,2889,0
2023-08-18T06:00:00Z,0,2890,0
2023-08-18T06:01:00Z,0,2891,0
2023-08-18T06:02:00Z,0,2892,0
2023-08-18T06:03:00Z,0,2893,0
2023-08-18T06:04:00Z,0,2894,0
2023-08-18T06:05:00Z,0,2895,0
2023-08-18T06:06:00Z,0,2896,0
2023-08-18T06:07:00Z,0,2897,0
2023-08-18T06:08:00Z,0,2898,0
2023-08-18T06:09:00Z,0,2899,0
2023-08-18T06:10:00Z,0,2900,0
2023-08-18T06:11:00Z,0.333,2901,0
2023-08-18T06:12:00Z,0.333,2902,0
2023-08-18T06:13:00Z,0.333,2903,0
2023-08-18T06:14:00Z,0.333,2904,0
2023-08-18T06:15:00Z,0.333,2905,0
2023-08-18T06:16:00Z,0.333,2906,0
2023-08-18T06:17:00Z,0.333,2907,0
2023-08-18T06:18:00Z,0.333,2908,0
2023-08-18T06:19:00Z,0.667,2909,0
2023-08-18T06:20:00Z,0.667,2910,0
2023-08-18T06:21:00Z,1,2911,0
2023-08-18T06:22:00Z,1.333,2912,0
2023-08-18T06:23:00Z,1.333,2913,0
2023-08-18T06:24:00Z,1.333,2914,0
2023-08-18T06:25:00Z,1.667,2915,0
2023-08-18T06:26:00Z,1.667,2916,0
2023-08-18T06:27:00Z,1.667,2917,0
2023-08-18T06:28:00Z,1.667,2918,0
2023-08-18T06:29:00Z,1.667,2919,0
2023-08-18T06:30:00Z,1.667,2920,0
2023-08-18T06:31:00Z,1.667,2921,0
2023-08-18T06:32:00Z,1.667,2922,0
2023-08-18T06:33:00Z,1.667,2923,0
2023-08-18T06:34:00Z,2,2924,0
2023-08-18T06:35:00Z,2,2925,0
2023-08-18T06:36:00Z,2,2926,0
2023-08-18T06:37:00Z,2,2927,0
2023-08-18T06:38:00Z,2,2928,0
2023-08-18T06:39:00Z,2,2929,0
2023-08-18T06:40:00Z,2,2930,0
2023-08-18T06:41:00Z,2,2931,0
2023-08-18T06:42:00Z,2,2932,0
2023-08-18T06:43:00Z,2,2933,0
2023-08-18T06:44:00Z,2,2934,0
2023-08-18T06:45:00Z,2,2935,0
2023-08-18T06:46:00Z,2,2936,0
2023-08-18T06:47:00Z,2,2937,0
2023-08-18T06:48:00Z,2,2938,0
2023-08-18T06:49:00Z,2,2939,0
2023-08-18T06:50:00Z,2,2940,0
2023-08-18T06:51:00Z,2,2941,0
2023-08-18T06:52:00Z,2,2942,0
2023-08-18T06:53:00Z,2,2943,0
2023-08-18T06:54:00Z,2,2944,0
2023-08-18T06:55:00Z,2,2945,0
2023-08-18T06:56:00Z,2,2946,0
2023-08-18T06:57:00Z,2,2947,0
2023-08-18T06:58:00Z,2,2948,0
2023-08-18T06:59:00Z,2,2949,0
2023-08-18T07:00:00Z,2,2950,0
2023-08-18T07:01:00Z,2,2951,0
2023-08-18T07:02:00Z,2,2952,0
2023-08-18T07:03:00Z,2,2953,0
2023-08-18T07:04:00Z,2,2954,0
2023-08-18T07:05:00Z,2,2955,0
2023-08-18T07:06:00Z,2,2956,0
2023-08-18T07:07:00Z,2,2957,0
2023-08-18T07:08:00Z,2,2958,0
2023-08-18T07:09:00Z,2,2959,0
2023-08-18T07:10:00Z,2,2960,0
2023-08-18T07:11:00Z,2,2961,0
2023-08-18T07:12:00Z,2,2962,0
2023-08-18T07:13:00Z,2,2963,0
2023-08-18T07:14:00Z,2,2964,0
2023-08-18T07:15:00Z,2,2965,0
2023-08-18T07:16:00Z,2,2966,0
2023-08-18T07:17:00Z,2,2967,0
2023-08-18T07:18:00Z,2,2968,0
2023-08-18T07:19:00Z,2,2969,0
2023-08-18T07:20:00Z,2,2970,0
2023-08-18T07:21:00Z,2,2971,0
2023-08-18T07:22:00Z,2,2972,0
2023-08-18T07:23:00Z,2,2973,0
2023-08-18T07:24:00Z,2,2974,0
2023-08-18T07:25:00Z,2,2975,0
2023-08-18T07:26:00Z,2,2976,0
2023-08-18T07:27:00Z,2,2977,0
2023-08-18T07:28:00Z,2,2978,0
2023-08-18T07:29:00Z,2,2979,0
2023-08-18T07:30:00Z,2,2980,0
2023-08-18T07:31:00Z,2,2981,0
2023-08-18T07:32:00Z,2,2982,0
2023-08-18T07:33:00Z,2,2983,0
2023-08-18T07:34:00Z,2,2984,0
2023-08-18T07:35:00Z,2,2985,0
2023-08-18T07:36:00Z,2,2986,0
2023-08-18T07:37:00Z,2,2987,0
2023-08-18T07:38:00Z,2,2988,0
2023-08-18T07:39:00Z,2,2989,0
2023-08-18T07:40:00Z,2,2990,0
2023-08-18T07:41:00Z,2,2991,0
2023-08-18T07:42:00Z,2,2992,0
2023-08-18T07:43:00Z,2,2993,0
2023-08-18T07:44:00Z,2,2994,0
2023-08-18T07:45:00Z,2,2995,0
2023-08-18T07:46:00Z,2,2996,0
2023-08-18T07:47:00Z,2,2997,0
2023-08-18T07:48:00Z,2,2998,0
2023-08-18T07:49:00Z,2,2999,0
2023-08-18T07:50:00Z,2.333,3000,0
2023-08-18T07:51:00Z,2.333,3001,0
2023-08-18T07:52:00Z,2.333,3002,0
2023-08-18T07:53:00Z,2.333,3003,0
2023-08-18T07:54:00Z,2.333,3004,0
2023-08-18T07:55:00Z,2.667,3005,0
2023-08-18T07:56:00Z,2.667,3006,0
2023-08-18T07:57:00Z,2.667,3007,0
2023-08-18T07:58:00Z,2.667,3008,0
2023-08-18T07:59:00Z,2.667,3009,0
2023-08-18T08:00:00Z,2.667,3010,0
2023-08-18T08:01:00Z,2.667,3011,0
2023-08-18T08:02:00Z,2.667,3012,0
2023-08-18T08:03:00Z,3,3013,0
2023-08-18T08:04:00Z,3,3014,0
2023-08-18T08:05:00Z,3,3015,0
2023-08-18T08:06:00Z,3,3016,0
2023-08-18T08:07:00Z,3,3017,0
2023-08-18T08:08:00Z,3,3018,0
2023-08-18T08:09:00Z,3,3019,0
2023-08-18T08:10:00Z,3.333,3020,0
2023-08-18T08:11:00Z,3.333,3021,0
2023-08-18T08:12:00Z,3.333,3022,0
2023-08-18T08:13:00Z,3.333,3023,0
2023-08-18T08:14:00Z,3.333,3024,0
2023-08-18T08:15:00Z,3.333,3025,0
2023-08-18T08:16:00Z,3.333,3026,0
2023-08-18T08:17:00Z,3.333,3027,0
2023-08-18T08:18:00Z,3.333,3028,0
2023-08-18T08:19:00Z,3.333,3029,0
2023-08-18T08:20:00Z,3.333,3030,0
2023-08-18T08:21:00Z,3.333,3031,0
2023-08-18T08:22:00Z,3.333,3032,0
2023-08-18T08:23:00Z,3.333,3033,0
2023-08-18T08:24:00Z,3.333,3034,0
2023-08-18T08:25:00Z,3.667,3035,0
2023-08-18T08:26:00Z,3.667,3036,0
2023-08-18T08:27:00Z,3.667,3037,0
2023-08-18T08:28:00Z,3.667,3038,0
2023-08-18T08:29:00Z,3.667,3039,0
2023-08-18T08:30:00Z,3.667,3040,0
2023-08-18T08:31:00Z,3.667,3041,0
2023-08-18T08:32:00Z,3.667,3042,0
2023-08-18T08:33:00Z,3.667,3043,0
2023-08-18T08:34:00Z,3.667,3044,0
2023-08-18T08:35:00Z,3.667,3045,0
2023-08-18T08:36:00Z,3.667,3046,0
2023-08-18T08:37:00Z,3.667,3047,0
2023-08-18T08:38:00Z,3.667,3048,0
2023-08-18T08:39:00Z,3.667,3049,0
2023-08-18T08:40:00Z,3.667,3050,0
2023-08-18T08:41:00Z,3.667,3051,0
2023-08-18T08:42:00Z,3.667,3052,0
2023-08-18T08:43:00Z,3.667,3053,0
2023-08-18T08:44:00Z,3.667,3054,0
2023-08-18T08:45:00Z,3.667,3055,0
2023-08-18T08:46:00Z,3.667,3056,0
2023-08-18T08:47:00Z,3.667,3057,0
2023-08-18T08:48:00Z,3.667,3058,0
2023-08-18T08:49:00Z,3.667,3059,0
2023-08-18T08:50:00Z,3.667,3060,0
2023-08-18T08:51:00Z,3.667,3061,0
2023-08-18T08:52:00Z,3.667,3062,0
2023-08-18T08:53:00Z,3.667,3063,0
2023-08-18T08:54:00Z,3.667,3064,0
2023-08-18T08:55:00Z,3.667,3065,0
2023-08-18T08:56:00Z,3.667,3066,0
2023-08-18T08:57:00Z,3.667,3067,0
2023-08-18T08:58:00Z,4,3068,0
2023-08-18T08:59:00Z,4,3069,0
2023-08-18T09:00:00Z,0,3070,0
2023-08-18T09:01:00Z,0,3071,0
2023-08-18T09:02:00Z,0,3072,0
2023-08-18T09:03:00Z,0.333,3073,0
2023-08-18T09:04:00Z,0.333,3074,0
2023-08-18T09:05:00Z,0.333,3075,0
2023-08-18T09:06:00Z,0.667,3076,0
2023-08-18T09:07:00Z,1.333,3077,0
2023-08-18T09:08:00Z,1.333,3078,0
2023-08-18T09:09:00Z,1.667,3079,0
2023-08-18T09:10:00Z,1.667,3080,0
2023-08-18T09:11:00Z,1.667,3081,0
2023-08-18T09:12:00Z,1.667,3082,0
2023-08-18T09:13:00Z,1.667,3083,0
2023-08-18T09:14:00Z,1.667,3084,0
2023-08-18T09:15:00Z,2,3085,0
2023-08-18T09:16:00Z,2,3086,0
2023-08-18T09:17:00Z,2,3087,0
2023-08-18T09:18:00Z,2,3088,0
2023-08-18T09:19:00Z,2,3089,0
2023-08-18T09:20:00Z,2,3090,0
2023-08-18T09:21:00Z,2,3091,0
2023-08-18T09:22:00Z,2,3092,0
2023-08-18T09:23:00Z,2,3093,0
2023-08-18T09:24:00Z,2,3094,0
2023-08-18T09:25:00Z,2,3095,0
2023-08-18T09:26:00Z,2,3096,0
2023-08-18T09:27:00Z,2,3097,0
2023-08-18T09:28:00Z,2,3098,0
2023-08-18T09:29:00Z,2,3099,0
2023-08-18T09:30:00Z,2,3100,0
2023-08-18T09:31:00Z,2,3101,0
2023-08-18T09:32:00Z,2,3102,0
2023-08-18T09:33:00Z,2,3103,0
2023-08-18T09:34:00Z,2,3104,0
2023-08-18T09:35:00Z,2,3105,0
2023-08-18T09:36:00Z,2,3106,0
2023-08-18T09:37:00Z,2,3107,0
2023-08-18T09:38:00Z,2,3108,0
2023-08-18T09:39:00Z,2,3109,0
2023-08-18T09:40:00Z,2,3110,0
2023-08-18T09:41:00Z,2,3111,0
2023-08-18T09:42:00Z,2,3112,0
2023-08-18T09:43:00Z,2,3113,0
2023-08-18T09:44:00Z,2,3114,0
2023-08-18T09:45:00Z,2,3115,0
2023-08-18T09:46:00Z,2,3116,0
2023-08-18T09:47:00Z,2,3117,0
2023-08-18T09:48:00Z,2,3118,0
2023-08-18T09:49:00Z,2,3119,0
2023-08-18T09:50:00Z,2,3120,0
2023-08-18T09:51:00Z,2,3121,0
2023-08-18T09:52:00Z,2,3122,0
2023-08-18T09:53:00Z,2,3123,0
2023-08-18T09:54:00Z,2,3124,0
2023-08-18T09:55:00Z,2,3125,0
2023-08-18T09:56:00Z,2,3126,0
2023-08-18T09:57:00Z,2,3127,0
2023-08-18T09:58:00Z,2,3128,0
2023-08-18T09:59:00Z,2,3129,0
2023-08-18T10:00:00Z,2,3130,0
2023-08-18T10:01:00Z,2,3131,0
2023-08-18T10:02:00Z,2.333,3132,0
2023-08-18T10:03:00Z,2.333,3133,0
2023-08-18T10:04:00Z,2.333,3134,0
2023-08-18T10:05:00Z,2.333,3135,0
2023-08-18T10:06:00Z,2.333,3136,0
2023-08-18T10:07:00Z,2.667,3137,0
2023-08-18T10:08:00Z,2.667,3138,0
2023-08-18T10:09:00Z,2.667,3139,0
2023-08-18T10:10:00Z,2.667,3140,0
2023-08-18T10:11:00Z,2.667,3141,0
2023-08-18T10:12:00Z,2.667,3142,0
2023-08-18T10:13:00Z,2.667,3143,0
2023-08-18T10:14:00Z,2.667,3144,0
2023-08-18T10:15:00Z,2.667,3145,0
2023-08-18T10:16:00Z,2.667,3146,0
2023-08-18T10:17:00Z,2.667,3147,0
2023-08-18T10:18:00Z,2.667,3148,0
2023-08-18T10:19:00Z,2.667,3149,0
2023-08-18T10:20:00Z,2.667,3150,0
2023-08-18T10:21:00Z,2.667,3151,0
2023-08-18T10:22:00Z,2.667,3152,0
2023-08-18T10:23:00Z,2.667,3153,0
2023-08-18T10:24:00Z,2.667,3154,0
2023-08-18T10:25:00Z,2.667,3155,0
2023-08-18T10:26:00Z,2.667,3156,0
2023-08-18T10:27:00Z,2.667,3157,0
2023-08-18T10:28:00Z,2.667,3158,0
2023-08-18T10:29:00Z,2.667,3159,0
2023-08-18T10:30:00Z,2.667,3160,0
2023-08-18T10:31:00Z,2.667,3161,0
2023-08-18T10:32:00Z,2.667,3162,0
2023-08-18T10:33:00Z,2.667,3163,0
2023-08-18T10:34:00Z,2.667,3164,0
2023-08-18T10:35:00Z,2.667,3165,0
2023-08-18T10:36:00Z,2.667,3166,0
2023-08-18T10:37:00Z,2.667,3167,0
2023-08-18T10:38:00Z,2.667,3168,0
2023-08-18T10:39:00Z,2.667,3169,0
2023-08-18T10:40:00Z,2.667,3170,0
2023-08-18T10:41:00Z,2.667,3171,0
2023-08-18T10:42:00Z,2.667,3172,0
2023-08-18T10:43:00Z,2.667,3173,0
2023-08-18T10:44:00Z,2.667,3174,0
2023-08-18T10:45:00Z,2.667,3175,0
